10: MAT LET A = RND2(5, 20)
 -0.4|4           3     1     2  3  5  4  4        4     3  1  1
 -0.5|      1     4  1  2  2        3           1  3        5
 -0.6|

 A2(1,1): -0.482977995
 A2(1,2): -0.179675507
 A2(1,3): -0.899885625
 A2(1,4): -0.597667427
 A2(1,5): -0.753244109
 A2(1,6): -0.807661405
 A2(1,7): -0.713739789
 A2(1,8): -0.554439273
 A2(1,9): -0.503232526
 A2(1,10): -0.361183266
 A2(1,11): -0.480805486
 A2(1,12): -0.2147805
 A2(1,13): -0.69554775
 A2(1,14): -0.021882564
 A2(1,15): -0.872612407
 A2(1,16): -0.22953249
 A2(1,17): -0.482695198
 A2(1,18): -0.341310172
 A2(1,19): -0.759613061
 A2(1,20): -0.701898511
 A2(2,1): -0.099255431
 A2(2,2): 0.068261576
 A2(2,3): -0.586575822
 A2(2,4): -0.207677384
 A2(2,5): -0.023610848
 A2(2,6): -0.005393336
 A2(2,7): -0.814955789
 A2(2,8): -0.860945217
 A2(2,9): -0.73016958
 A2(2,10): -0.021857497
 A2(2,11): -0.801653166
 A2(2,12): -0.478892375
 A2(2,13): 0.05788953
 A2(2,14): -0.366834715
 A2(2,15): -0.208122886
 A2(2,16): -0.584484369
 A2(2,17): -0.213499072
 A2(2,18): -0.065374328
 A2(2,19): -0.881711723
 A2(2,20): -0.149855685
 A2(3,1): 0.088861089
 A2(3,2): -0.151834346
 A2(3,3): -0.619556008
 A2(3,4): -0.110720672
 A2(3,5): -0.796773993
 A2(3,6): -0.452106474
 A2(3,7): 0.008595503
 A2(3,8): -0.606385852
 A2(3,9): -0.612224661
 A2(3,10): -0.769971428
 A2(3,11): -0.880633042
 A2(3,12): -0.221164467
 A2(3,13): -0.688371884
 A2(3,14): -0.634453341
 A2(3,15): -0.408426841
 A2(3,16): -0.846637455
 A2(3,17): -0.325882395
 A2(3,18): -0.753271425
 A2(3,19): -0.310694463
 A2(3,20): -0.20024164
 A2(4,1): -0.797665571
 A2(4,2): -0.485944012
 A2(4,3): -0.205599842
 A2(4,4): -0.48582073
 A2(4,5): -0.850046541
 A2(4,6): -0.364103594
 A2(4,7): -0.236205355
 A2(4,8): -0.385110888
 A2(4,9): 0.044594756
 A2(4,10): -0.313444959
 A2(4,11): 0.003401915
 A2(4,12): -0.762525296
 A2(4,13): -0.760723653
 A2(4,14): -0.092608711
 A2(4,15): -0.502323163
 A2(4,16): -0.734645803
 A2(4,17): 0.02750858
 A2(4,18): -0.55223414
 A2(4,19): -0.149187897
 A2(4,20): -0.174002015
 A2(5,1): -0.016693909
 A2(5,2): -0.276327793
 A2(5,3): -0.149057566
 A2(5,4): -0.551101658
 A2(5,5): -0.630072108
 A2(5,6): -0.004113782
 A2(5,7): -0.47190881
 A2(5,8): 0.064840047
 A2(5,9): -0.236558502
 A2(5,10): -0.27830428
 A2(5,11): -0.785254027
 A2(5,12): 0.049489259
 A2(5,13): -0.450087867
 A2(5,14): -0.321610386
 A2(5,15): -0.491863197
 A2(5,16): -0.66297302
 A2(5,17): 0.003379521
 A2(5,18): -0.326320513
 A2(5,19): -0.897129673
 A2(5,20): -0.282855086
  0.0|3--2--------------3--5--4-----4--5--2-----------5--------------
 -0.1|5           2  5           2           4           2
 -0.2|   3  5  3                                            4  4
 -0.3|   5  4  2        4     5  5     3        2  1  2        5
 -0.4|               4     4     4           5        3  5  3
 -0.5|1  4     4     3  5           1  2  5     5     1
 -0.6|      2  5           1  1                 4  2     4
 -0.7|      3     5        3  3           3  3     5
 -0.8|4           3     1     2  3  5  4  4        4     3  1  1
 -0.9|      1     4  1  2  2        3           1  3        5
 -1.0|

 A3(1,1): -19.582978
 A3(1,2): -19.2796755
 A3(1,3): -19.9998856
 A3(1,4): -19.6976674
 A3(1,5): -19.8532441
 A3(1,6): -19.9076614
 A3(1,7): -19.8137398
 A3(1,8): -19.6544393
 A3(1,9): -19.6032325
 A3(1,10): -19.4611833
 A3(1,11): -19.5808055
 A3(1,12): -19.3147805
 A3(1,13): -19.7955478
 A3(1,14): -19.1218826
 A3(1,15): -19.9726124
 A3(1,16): -19.3295325
 A3(1,17): -19.5826952
 A3(1,18): -19.4413102
 A3(1,19): -19.8596131
 A3(1,20): -19.8018985
 A3(2,1): -19.1992554
 A3(2,2): -19.0317384
 A3(2,3): -19.6865758
 A3(2,4): -19.3076774
 A3(2,5): -19.1236108
 A3(2,6): -19.1053933
 A3(2,7): -19.9149558
 A3(2,8): -19.9609452
 A3(2,9): -19.8301696
 A3(2,10): -19.1218575
 A3(2,11): -19.9016532
 A3(2,12): -19.5788924
 A3(2,13): -19.0421105
 A3(2,14): -19.4668347
 A3(2,15): -19.3081229
 A3(2,16): -19.6844844
 A3(2,17): -19.3134991
 A3(2,18): -19.1653743
 A3(2,19): -19.9817117
 A3(2,20): -19.2498557
 A3(3,1): -19.0111389
 A3(3,2): -19.2518343
 A3(3,3): -19.719556
 A3(3,4): -19.2107207
 A3(3,5): -19.896774
 A3(3,6): -19.5521065
 A3(3,7): -19.0914045
 A3(3,8): -19.7063859
 A3(3,9): -19.7122247
 A3(3,10): -19.8699714
 A3(3,11): -19.980633
 A3(3,12): -19.3211645
 A3(3,13): -19.7883719
 A3(3,14): -19.7344533
 A3(3,15): -19.5084268
 A3(3,16): -19.9466375
 A3(3,17): -19.4258824
 A3(3,18): -19.8532714
 A3(3,19): -19.4106945
 A3(3,20): -19.3002416
 A3(4,1): -19.8976656
 A3(4,2): -19.585944
 A3(4,3): -19.3055998
 A3(4,4): -19.5858207
 A3(4,5): -19.9500465
 A3(4,6): -19.4641036
 A3(4,7): -19.3362054
 A3(4,8): -19.4851109
 A3(4,9): -19.0554052
 A3(4,10): -19.413445
 A3(4,11): -19.0965981
 A3(4,12): -19.8625253
 A3(4,13): -19.8607237
 A3(4,14): -19.1926087
 A3(4,15): -19.6023232
 A3(4,16): -19.8346458
 A3(4,17): -19.0724914
 A3(4,18): -19.6522341
 A3(4,19): -19.2491879
 A3(4,20): -19.274002
 A3(5,1): -19.1166939
 A3(5,2): -19.3763278
 A3(5,3): -19.2490576
 A3(5,4): -19.6511017
 A3(5,5): -19.7300721
 A3(5,6): -19.1041138
 A3(5,7): -19.5719088
 A3(5,8): -19.03516
 A3(5,9): -19.3365585
 A3(5,10): -19.3783043
 A3(5,11): -19.885254
 A3(5,12): -19.0505107
 A3(5,13): -19.5500879
 A3(5,14): -19.4216104
 A3(5,15): -19.5918632
 A3(5,16): -19.762973
 A3(5,17): -19.0966205
 A3(5,18): -19.4263205
 A3(5,19): -19.9971297
 A3(5,20): -19.3828551
   0.0|---------------------------------------------------------------
  -1.0|
  -2.0|
  -3.0|
  -4.0|
  -5.0|
  -6.0|
  -7.0|
  -8.0|
  -9.0|
 -10.0|
 -11.0|
 -12.0|
 -13.0|
 -14.0|
 -15.0|
 -16.0|
 -17.0|
 -18.0|
 -19.0|
 -20.0|5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
99: END
STOP in line 99

