20 MAT LET A = RND2(6, 30)
 C(1,7): 993.913025
 C(1,8): 546.070804
 C(1,9): 526.425934
 C(1,10): 135.427903
 C(1,11): 355.705171
 C(1,12): 26.2185673
 C(1,13): 160.39518
 C(1,14): 745.637193
 C(1,15): 30.3996899
 C(1,16): 366.543097
 C(1,17): 862.346253
 C(1,18): 692.677718
 C(1,19): 690.942142
 C(1,20): 188.636801
 C(1,21): 441.904281
 C(1,22): 581.577407
 C(1,23): 989.751708
 C(1,24): 203.906225
 C(1,25): 247.732902
 C(1,26): 262.173084
 C(1,27): 750.172413
 C(1,28): 456.975327
 C(1,29): 56.9294384
 C(1,30): 508.516241
 C(2,1): 211.960165
 C(2,2): 798.604245
 C(2,3): 297.331382
 C(2,4): 27.606012
 C(2,5): 593.432449
 C(2,6): 843.840429
 C(2,7): 381.016124
 C(2,8): 749.858311
 C(2,9): 511.141478
 C(2,10): 540.951805
 C(2,11): 959.434321
 C(2,12): 803.960891
 C(2,13): 32.3230666
 C(2,14): 709.387251
 C(2,15): 465.001482
 C(2,16): 947.548941
 C(2,17): 221.432734
 C(2,18): 267.07202
 C(2,19): 81.4739649
 C(2,20): 428.618829
 C(2,21): 109.018764
 C(2,22): 633.786761
 C(2,23): 802.963237
 C(2,24): 696.800496
 C(2,25): 766.211381
 C(2,26): 342.45412
 C(2,27): 845.851483
 C(2,28): 428.768775
 C(2,29): 824.00987
 C(2,30): 626.496159
 C(3,1): 143.423049
 C(3,2): 78.3868999
 C(3,3): 18.3326429
 C(3,4): 66.7249976
 C(3,5): 458.583814
 C(3,6): 113.341923
 C(3,7): 27.7833488
 C(3,8): 754.861481
 C(3,9): 394.85048
 C(3,10): 746.938496
 C(3,11): 452.404827
 C(3,12): 450.086747
 C(3,13): 478.072507
 C(3,14): 474.003927
 C(3,15): 803.163342
 C(3,16): 402.39252
 C(3,17): 904.68616
 C(3,18): 37.061048
 C(3,19): 773.874343
 C(3,20): 125.641381
 C(3,21): 618.513567
 C(3,22): 10.3642613
 C(3,23): 538.627283
 C(3,24): 3.01795662
 C(3,25): 951.193785
 C(3,26): 905.402034
 C(3,27): 795.966942
 C(3,28): 915.27432
 C(3,29): 145.558231
 C(3,30): 157.73007
 C(4,1): 187.631673
 C(4,2): 622.495902
 C(4,3): 905.809496
 C(4,4): 989.955178
 C(4,5): 711.122459
 C(4,6): 731.800409
 C(4,7): 909.293205
 C(4,8): 400.873732
 C(4,9): 249.85068
 C(4,10): 173.430171
 C(4,11): 119.45705
 C(4,12): 812.610588
 C(4,13): 146.792373
 C(4,14): 264.297483
 C(4,15): 819.089179
 C(4,16): 310.587252
 C(4,17): 982.417449
 C(4,18): 266.638702
 C(4,19): 533.653345
 C(4,20): 314.467011
 C(4,21): 910.772831
 C(4,22): 366.556644
 C(4,23): 433.592327
 C(4,24): 512.292692
 C(4,25): 938.886477
 C(4,26): 30.9490063
 C(4,27): 716.878664
 C(4,28): 891.018954
 C(4,29): 27.2872235
 C(4,30): 522.051247
 C(5,1): 325.989812
 C(5,2): 859.489321
 C(5,3): 558.516551
 C(5,4): 690.227868
 C(5,5): 452.8535
 C(5,6): 628.309038
 C(5,7): 290.096852
 C(5,8): 9.34857797
 C(5,9): 576.755935
 C(5,10): 311.444214
 C(5,11): 517.267599
 C(5,12): 916.405853
 C(5,13): 426.474789
 C(5,14): 247.396037
 C(5,15): 371.293761
 C(5,16): 931.861117
 C(5,17): 936.868381
 C(5,18): 844.329949
 C(5,19): 920.206514
 C(5,20): 227.90029
 C(5,21): 87.4822096
 C(5,22): 227.309736
 C(5,23): 314.376616
 C(5,24): 174.765876
 C(5,25): 607.094162
 C(5,26): 413.586415
 C(5,27): 816.351512
 C(5,28): 185.130398
 C(5,29): 701.87653
 C(5,30): 240.355625
 C(6,1): 574.219089
 C(6,2): 348.987597
 C(6,3): 56.9643995
 C(6,4): 228.813671
 C(6,5): 664.102555
 C(6,6): 497.250093
 C(6,7): 519.015984
 C(6,8): 174.72015
 C(6,9): 570.715852
 C(6,10): 996.753425
 C(6,11): 816.835109
 C(6,12): 594.372624
 C(6,13): 975.989068
 C(6,14): 901.562585
 C(6,15): 595.607934
 C(6,16): 32.4263253
 C(6,17): 93.5770958
 C(6,18): 65.371715
 C(6,19): 451.733149
 C(6,20): 375.434833
 C(6,21): 975.350034
 C(6,22): 167.983293
 C(6,23): 972.787592
 C(6,24): 767.474869
 C(6,25): 824.23784
 C(6,26): 632.615817
 C(6,27): 668.73277
 C(6,28): 476.882334
 C(6,29): 13.1363569
 C(6,30): 353.006086
   900.0|    4 4 1   4     6 2 5 6 6   5 5   5   6   6   4 3   3
   800.0|  5       2         6 4     4   1 5         2   6   5 4 2
   700.0|  2     4 4   3   3       2         3         6 2   4   5
   600.0|  4   5 6 5                       1 1   3 2   2 5 6 6     2
   500.0|6   5 1 2   6 1 6 2 5 6     6       4     1 3 4           4
   400.0|        5 6   4     3 3 5 3 2 3     6 2 1   4     5   6
   300.0|5 6         2   3 5 1       5 4       6   4 5     2       6
   200.0|2   2 6     5   4         5     2 4   5   5   1 1 1       5
   100.0|4 1       3   6   4 4   4             3 2 6   5       5 3 3
     0.0|--3-6-3-----3-5-------1-2---1-6-6-6-2---5-3---3---4-----6---
  -100.0|
99 END
STOP in line 99

