IDENTIFYING POINT B
B               AC/BC           AI/BI           Z
 93.7498965      4.00002208      3.99998675      0.0612993677
 93.8111959      3.98698735      4.00784844      0.0609928709
 93.750203       3.99995669      4.00002598      0.0606879065
 93.6895151      4.0129452       3.99227289      0.060384467
 93.7498996      4.00002142      3.99998715      0.0600825447
 93.8099821      3.98724462      4.00769247      0.059782132
 93.7502         3.99995733      4.0000256       0.0594832213
 93.6907168      4.0126872       3.99242612      0.0591858052
 93.7499026      4.00002078      3.99998753      0.0588898762
 93.8087925      3.98749681      4.00753962      0.0585954268
 93.7501971      3.99995795      4.00002523      0.0583024497
 93.6918947      4.01243433      3.99257632      0.0580109375
 93.7499056      4.00002014      3.99998792      0.0577208828
 93.8076265      3.98774401      4.00738982      0.0574322784
 93.7501942      3.99995857      4.00002486      0.057145117
 93.6930491      4.01218654      3.99272355      0.0568593914
 93.7499085      4.00001952      3.99998829      0.0565750944
 93.8064836      3.98798636      4.00724299      0.0562922189
 93.7501914      3.99995917      4.0000245       0.0560107578
 93.6941806      4.0119437       3.99286786      0.055730704
 93.7499113      4.00001892      3.99998865      0.0554520505
 93.8053634      3.98822391      4.00709909      0.0551747902
 93.7501886      3.99995977      4.00002414      0.0548989162
 93.6952897      4.01170569      3.99300932      0.0546244216
 93.7499141      4.00001833      3.999989        0.0543512995
 93.8042654      3.98845679      4.00695805      0.054079543
 93.7501859      3.99996034      4.0000238       0.0538091453
 93.6963768      4.01147243      3.99314799      0.0535400996
 93.7499169      4.00001773      3.99998936      0.0532723991
 93.8031893      3.98868505      4.00681984      0.0530060371
 93.7501833      3.9999609       4.00002346      0.0527410069
 93.6974423      4.01124383      3.99328391      0.0524773019
 93.7499196      4.00001715      3.99998971      0.0522149154
 93.8021345      3.98890881      4.00668437      0.0519538408
 93.7501807      3.99996145      4.00002313      0.0516940716
 93.6984866      4.0110198       3.99341714      0.0514356012
 93.7499222      4.0000166       3.99999004      0.0511784232
 93.8011006      3.98912817      4.00655159      0.0509225311
 93.7501781      3.99996201      4.0000228       0.0506679184
 93.6995102      4.01080024      3.99354773      0.0504145788
 93.7499248      4.00001604      3.99999037      0.0501625059
 93.8000873      3.98934318      4.00642147      0.0499116934
 93.7501756      3.99996254      4.00002248      0.0496621349
 93.7005135      4.01058506      3.99367574      0.0494138242
 93.7499273      4.00001551      3.99999069      0.0491667551
 93.7990941      3.98955394      4.00629393      0.0489209213
 93.7501732      3.99996305      4.00002217      0.0486763167
 93.7014969      4.01037416      3.99380122      0.0484329351
 93.7499298      4.00001498      3.99999101      0.0481907704
 93.7981206      3.98976055      4.00616894      0.0479498165
 93.7501708      3.99996356      4.00002186      0.0477100674
 93.7024607      4.0101675       3.99392421      0.0474715171
 93.7499322      4.00001446      3.99999132      0.0472341595
 93.7971664      3.98996308      4.00604643      0.0469979887
 93.7501684      3.99996407      4.00002156      0.0467629988
 93.7034054      4.00996494      3.99404477      0.0465291838
 93.7499346      4.00001395      3.99999163      0.0462965379
 93.7962311      3.99016162      4.00592635      0.0460650552
 93.750166       3.99996459      4.00002125      0.0458347299
 93.7043313      4.00976644      3.99416294      0.0456055563
 93.7499369      4.00001346      3.99999192      0.0453775285
 93.7953144      3.99035623      4.00580867      0.0451506409
 93.7501638      3.99996506      4.00002097      0.0449248877
 93.7052389      4.00957189      3.99427877      0.0447002633
 93.7499392      4.00001297      3.99999222      0.044476762
 93.794416       3.99054698      4.00569334      0.0442543782
 93.7501616      3.99996553      4.00002068      0.0440331063
 93.7061285      4.0093812       3.99439232      0.0438129408
 93.7499414      4.0000125       3.9999925       0.0435938761
 93.7935353      3.99073398      4.00558029      0.0433759067
 93.7501594      3.99996599      4.0000204       0.0431590272
 93.7070004      4.00919433      3.99450361      0.0429432321
 93.7499436      4.00001203      3.99999278      0.0427285159
 93.7926721      3.99091729      4.0054695       0.0425148733
 93.7501572      3.99996646      4.00002012      0.0423022989
 93.7078549      4.00901121      3.99461269      0.0420907874
 93.7499457      4.00001158      3.99999305      0.0418803335
 93.791826       3.99109698      4.0053609       0.0416709318
 93.7501551      3.99996691      4.00001985      0.0414625771
 93.7086925      4.00883172      3.99471962      0.0412552642
 93.7499478      4.00001114      3.99999332      0.0410489879
 93.7909968      3.9912731       4.00525448      0.040843743
 93.7501531      3.99996734      4.0000196       0.0406395243
 93.7095136      4.00865579      3.99482445      0.0404363267
 93.7499499      4.00001069      3.99999359      0.0402341451
 93.790184       3.99144575      4.00515017      0.0400329744
 93.750151       3.99996779      4.00001933      0.0398328095
 93.7103182      4.0084834       3.99492717      0.0396336455
 93.7499518      4.00001028      3.99999383      0.0394354773
 93.7893873      3.99161499      4.00504794      0.0392382999
 93.750149       3.99996821      4.00001907      0.0390421084
 93.7111069      4.00831444      3.99502787      0.0388468979
 93.7499538      4.00000986      3.99999409      0.0386526634
 93.7886065      3.99178087      4.00494774      0.0384594001
 93.7501471      3.99996862      4.00001883      0.0382671031
 93.71188        4.00814883      3.99512658      0.0380757676
 93.7499558      4.00000943      3.99999434      0.0378853888
 93.7878412      3.99194347      4.00484955      0.0376959619
 93.7501452      3.99996902      4.00001859      0.0375074821
 93.7126377      4.00798654      3.99522334      0.0373199447
 93.7499576      4.00000905      3.99999457      0.037133345
 93.7870909      3.9921029       4.00475328      0.0369476783
 93.7501432      3.99996945      4.00001833      0.0367629399
 93.7133803      4.00782749      3.99531816      0.0365791252
 93.7499594      4.00000866      3.9999948       0.0363962296
 93.7863556      3.99225915      4.00465894      0.0362142485
 93.7501414      3.99996983      4.0000181       0.0360331773
 93.7141082      4.0076716       3.99541112      0.0358530114
 93.7499612      4.00000828      3.99999503      0.0356737463
 93.7856349      3.99241231      4.00456647      0.0354953776
 93.7501395      3.99997024      4.00001786      0.0353179007
 93.7148216      4.00751883      3.99550223      0.0351413112
 93.7499629      4.00000791      3.99999525      0.0349656046
 93.7849285      3.99256244      4.00447585      0.0347907766
 93.7501377      3.99997062      4.00001763      0.0346168227
 93.7155209      4.00736909      3.99559154      0.0344437386
 93.7499646      4.00000755      3.99999547      0.0342715199
 93.7842361      3.99270961      4.00438703      0.0341001623
 93.7501359      3.99997101      4.0000174       0.0339296615
 93.7162062      4.00722236      3.99567907      0.0337600132
 93.7499662      4.00000721      3.99999567      0.0335912131
 93.7835574      3.99285388      4.00429996      0.033423257
 93.7501341      3.99997139      4.00001716      0.0332561407
 93.716878       4.00707853      3.99576487      0.03308986
 93.7499679      4.00000685      3.99999589      0.0329244107
 93.7828923      3.99299526      4.00421465      0.0327597886
 93.7501325      3.99997173      4.00001696      0.0325959897
 93.7175365      4.00693756      3.99584898      0.0324330098
 93.7499695      4.00000651      3.9999961       0.0322708448
 93.7822403      3.99313388      4.00413102      0.0321094906
 93.7501308      3.9999721       4.00001674      0.0319489431
 93.7181819      4.0067994       3.99593143      0.0317891984
 93.7499711      4.00000617      3.9999963       0.0316302524
POINT C    : 75  0
POINT B    : 93.7499711  0
DISTANCE BC: 18.7499711
POINT A    : 0  0
DISTANCE AC: 75
RATIO AC/BC: 4.00000617
ANGLE           POINT                           DISTANCES                       RATIO           DIFFERENCE
 0               125  0          125  31.2500289                 3.9999963      -9.87E-06
 0.0872664612    124.904868  2.17889354          124.923872  31.2309971          3.99999627     -9.9E-06
 0.174532922     124.620194  4.34120437          124.695785  31.173975           3.99999631     -9.86E-06
 0.261799383     124.148146  6.470476            124.316649  31.0791907          3.99999634     -9.83E-06
 0.349065844     123.492316  8.55050343          123.787977  30.9470223          3.99999637     -9.8E-06
 0.436332306     122.657695  10.5654564          123.111896  30.7780014          3.99999644     -9.73E-06
 0.523598768     121.650635  12.4999998          122.291157  30.5728154          3.99999658     -9.59E-06
 0.610865226     120.478801  14.3394107          121.32914  30.3323103           3.99999666     -9.51E-06
 0.698131688     119.151111  16.06969            120.229872  30.0574923          3.99999677     -9.4E-06
 0.78539815      117.67767  17.6776693           118.998042  29.7495339          3.99999685     -9.32E-06
 0.872664612     116.069691  19.1511109          117.639016  29.4097764          3.99999695     -9.22E-06
 0.959931074     114.339411  20.4788009          116.158866  29.0397369          3.99999719     -8.98E-06
 1.04719753      112.500001  21.6506348          114.564393  28.6411174          3.99999733     -8.84E-06
 1.13446399      110.565457  22.6576944          112.863153  28.2158055          3.99999755     -8.62E-06
 1.22173046      108.550504  23.4923154          111.063499  27.7658902          3.99999777     -8.4E-06
 1.30899692      106.470477  24.1481455          109.17461  27.293666            3.99999802     -8.15E-06
 1.39626338      104.341205  24.6201937          107.206534  26.801645           3.99999828     -7.89E-06
 1.48352984      102.178894  24.9048674          105.170237  26.2925686          3.99999858     -7.59E-06
 1.5707963       100.000001  25  103.077642  25.7694174          3.99999893     -7.24E-06
 1.65806276      97.8211072  24.9048675          100.941673  25.235423           3.99999925     -6.92E-06
 1.74532922      95.6587964  24.620194           98.7763093  24.6940796          3.99999963     -6.54E-06
 1.83259568      93.5295247  24.1481459          96.5966094  24.1491521          4              -6.17E-06
 1.91986214      91.4494973  23.4923159          94.4187453  23.6046836          4.00000046     -5.71E-06
 2.00712861      89.4345441  22.657695           92.2600066  23.0649963          4.00000093     -5.24E-06
 2.09439507      87.5000007  21.6506355          90.1387827  22.5346877          4.00000142     -4.75E-06
 2.18166153      85.6605898  20.4788016          88.0745023  22.018615           4.00000192     -4.25E-06
 2.26892799      83.9303105  19.1511117          86.0875258  21.5218683          4.00000244     -3.73E-06
 2.35619445      82.3223312  17.6776703          84.1989682  21.0497264          4.00000297     -3.2E-06
 2.44346091      80.8488896  16.0696911          82.4304429  20.6075927          4.0000035      -2.67E-06
 2.53072737      79.5211995  14.3394119          80.8037122  20.2009078          4.00000401     -2.16E-06
 2.61799383      78.3493655  12.5000011          79.3402363  19.8350367          4.00000451     -1.66E-06
 2.70526029      77.3423059  10.5654577          78.060625  19.5151319           4.00000499     -1.18E-06
 2.79252676      76.5076848  8.5505046           76.9840046  19.2459753          4.00000537     -8.0E-07
 2.87979322      75.8518546  6.47047723          76.1273337  19.0318063          4.0000057      -4.7E-07
 2.96705968      75.3798064  4.34120563          75.5047103  18.8761494          4.00000597     -2.0E-07
 3.05432614      75.0951326  2.17889484          75.1267364  18.7816555          4.00000609     -7.99999995E-08
 3.1415926       75  1.33974483E-06              75  18.7499711  4.00000617      0
 3.22885907      75.0951324 -2.17889242          75.1267361  18.7816554          4.0000061      -6.99999996E-08
 3.31612554      75.379806 -4.34120348           75.5047098  18.8761493          4.00000597     -2.0E-07
 3.40339197      75.8518539 -6.4704744           76.1273327  19.031806           4.00000571     -4.6E-07
 3.49065844      76.5076839 -8.55050207          76.9840035  19.245975           4.00000538     -7.9E-07
 3.57792491      77.3423047 -10.5654553          78.0606236  19.5151316          4.00000498     -1.19E-06
 3.66519138      78.3493643 -12.4999989          79.3402348  19.8350362          4.00000454     -1.63E-06
 3.75245781      79.5211977 -14.3394092          80.8037099  20.2009071          4.00000403     -2.14E-06
 3.83972428      80.8488877 -16.0696888          82.4304406  20.6075921          4.0000035      -2.67E-06
 3.92699075      82.3223293 -17.6776684          84.1989659  21.0497258          4.00000298     -3.19E-06
 4.01425722      83.9303086 -19.1511101          86.0875236  21.5218677          4.00000245     -3.72E-06
 4.10152369      85.660588 -20.4788004           88.0745003  22.0186145          4.00000192     -4.25E-06
 4.18879012      87.4999982 -21.650634           90.1387799  22.5346869          4.00000143     -4.74E-06
 4.27605659      89.4345417 -22.6576938          92.260004  23.0649955           4.00000095     -5.22E-06
 4.36332306      91.4494948 -23.4923149          94.4187426  23.6046828          4.00000048     -5.69E-06
 4.45058953      93.5295224 -24.1481453          96.596607  24.1491515           4              -6.17E-06
 4.53785596      95.6587932 -24.6201934          98.7763061  24.6940787          3.99999965     -6.52E-06
 4.62512243      97.8211042 -24.9048673          100.94167  25.2354223           3.99999924     -6.93E-06
 4.7123889       99.999998 -25   103.077639  25.7694167          3.99999892     -7.25E-06
 4.79965537      102.178892 -24.9048676          105.170235  26.2925681          3.99999858     -7.59E-06
 4.88692184      104.341203 -24.6201941          107.206532  26.8016446          3.99999827     -7.9E-06
 4.97418827      106.470474 -24.1481463          109.174607  27.2936653          3.99999801     -8.16E-06
 5.06145474      108.550501 -23.4923163          111.063496  27.7658893          3.9999978      -8.37E-06
 5.14872121      110.565455 -22.6576956          112.863152  28.2158053          3.99999755     -8.62E-06
 5.23598768      112.499998 -21.6506361          114.564391  28.6411165          3.99999738     -8.79E-06
 5.32325411      114.339409 -20.4788027          116.158865  29.0397368          3.99999717     -9.0E-06
 5.41052058      116.069688 -19.1511127          117.639014  29.4097752          3.99999705     -9.12E-06
 5.49778705      117.677668 -17.6776712          118.99804  29.7495334           3.99999685     -9.32E-06
 5.58505352      119.15111 -16.0696919           120.229871  30.0574925          3.99999671     -9.46E-06
 5.67231999      120.4788 -14.3394125            121.329139  30.3323102          3.99999664     -9.53E-06
 5.75958642      121.650634 -12.5000024          122.291156  30.5728155          3.99999653     -9.64E-06
 5.84685289      122.657694 -10.5654589          123.111895  30.7780013          3.99999642     -9.75E-06
 5.93411936      123.492315 -8.55050585          123.787976  30.947022           3.99999638     -9.79E-06
 6.02138583      124.148145 -6.47047828          124.316648  31.0791902          3.99999637     -9.8E-06
 6.10865226      124.620193 -4.34120745          124.695784  31.1739744          3.99999636     -9.81E-06
 6.19591873      124.904867 -2.17889642          124.92387  31.2309963           3.99999631     -9.86E-06
 6.2831852       125 -2.67948965E-06             125  31.2500289                 3.9999963      -9.87E-06
 6.37045167      124.904868  2.17889108          124.923872  31.2309969          3.9999963      -9.87E-06
STOP in line 999

10 (0) REM GALILEO'S CIRCLE BECOMES A STRAIGHT LINE
20 (0) REM FROM DISCOURSE ON TWO SCIENCES
50 (0) REM CALCULATE LENGTH OF LINE (X1,X2)-(Y1,Y2)
51 FNL(_,_,_,_) (0) DEF FNL(X1, X2, Y1, Y2) = SQR((X1 - Y1) ^ 2 + (X2 - Y2) ^ 2)
60 (0) REM CONVERT DEGREES TO RADIANS
61 FNR(_) (0) DEF FNR(D) = D / 180 * 3.14159
100 (0) REM POINT A
101 (1) READ A1, A2
110 (0) REM CIRCLE AT POINT D WITH RADIUS DC
111 (1) READ D1, D2
113 (1) READ C1, C2
115 (1) LET D5 = D1 - C1
121 (1) READ Z9, Z8
122 (1) READ R9
200 (0) REM FIND POINT B
201 (1) LET B1 = (A1 + D1) / 2
202 (1) LET B2 = 0
203 (1) LET I1 = D1 + D5
204 (1) LET I2 = 0
217 (1) PRINT "IDENTIFYING POINT B"
218 (1) PRINT "B", "AC/BC", "AI/BI", "Z"
219 (1) LET Z = 1
220 (0) REM RATIO OF AC/BC
221 (690) LET F1 = FNL(A1, A2, C1, C2)
222 (690) LET F2 = FNL(B1, B2, C1, C2)
223 (690) LET R0 = F1 / F2
230 (0) REM RATIO OF AI/BI
231 (690) LET G1 = FNL(A1, A2, I1, I2)
232 (690) LET G2 = FNL(B1, B2, I1, I2)
233 (690) LET R1 = G1 / G2
239 (690) PRINT B1, R0, R1, Z
240 (690) IF ABS(R0 - R1) < R9 THEN 300
241 (689) IF R0 < R1 THEN 245
242 (369) LET B1 = B1 + Z
243 (369) GOTO 246
245 (320) LET B1 = B1 - Z
246 (689) LET Z = Z * Z8
247 (689) IF Z > Z9 THEN 220
248 (0) PRINT "CANNOT RESOLVE POINT B"
249 (0) STOP
300 (0) REM PRINT DEFINED VALUES
301 (1) PRINT "POINT C    :"; C1; C2
302 (1) PRINT "POINT B    :"; B1; B2
303 (1) PRINT "DISTANCE BC:"; F2
304 (1) PRINT "POINT A    :"; A1; A2
305 (1) PRINT "DISTANCE AC:"; F1
306 (1) PRINT "RATIO AC/BC:"; R0
400 (0) REM PICK VALUES ON CIRCLE D
401 (1) PRINT "ANGLE", "POINT", " ", "DISTANCES", " ", "RATIO", "DIFFERENCE"
410 F(I) (1) FOR I = 0 TO 365 STEP 5
420 (0) REM PICK POINT ON CIRCLE D
421 F(I) (74) LET T = FNR(I)
422 F(I) (74) LET I1 = D1 + COS(T) * D5
423 F(I) (74) LET I2 = D2 + SIN(T) * D5
424 F(I) (74) LET G1 = FNL(A1, A2, I1, I2)
425 F(I) (74) LET G2 = FNL(B1, B2, I1, I2)
426 F(I) (74) LET R1 = G1 / G2
430 (0) REM PRINT RESULTS
431 F(I) (74) PRINT T, I1; I2, G1; G2, R1, R1 - R0
441 F(I) (74) NEXT I
900 (0) REM DATA - POINT A, POINT D, POINT C
901 (0) DATA 0, 0, 100, 0, 75, 0, 1E-05, 0.995, 1E-05
999 (1) END

