10: MAT LET A = RND2(4, 40, 400)
 A(1,1) = 166.808802
 A3(1,26) = -342.157335
 A3(1,27) = -665.982316
 A3(1,28) = -684.378087
 A3(1,29) = -632.067832
 A3(1,30) = -348.742999
 A3(1,31) = -660.661267
 A3(1,32) = -531.55695
 A3(1,33) = -316.844188
 A3(1,34) = -486.733886
 A3(1,35) = -423.249154
 A3(1,36) = -573.793748
 A3(1,37) = -425.399629
 A3(1,38) = -366.149731
 A3(1,39) = -692.684689
 A3(1,40) = -399.942274
 A3(2,1) = -304.455564
 A3(2,2) = -400.733738
 A3(2,3) = -587.822403
 A3(2,4) = -384.288269
 A3(2,5) = -658.709597
 A3(2,6) = -520.84259
 A3(2,7) = -336.561799
 A3(2,8) = -582.554341
 A3(2,9) = -584.889865
 A3(2,10) = -647.988571
 A3(2,11) = -692.253217
 A3(2,12) = -428.465787
 A3(2,13) = -615.348754
 A3(2,14) = -593.781336
 A3(2,15) = -503.370736
 A3(2,16) = -678.654982
 A3(2,17) = -470.352958
 A3(2,18) = -641.30857
 A3(2,19) = -464.277785
 A3(2,20) = -420.096656
 A3(2,21) = -659.066229
 A3(2,22) = -534.377605
 A3(2,23) = -422.239937
 A3(2,24) = -534.328292
 A3(2,25) = -680.018616
 A3(2,26) = -485.641438
 A3(2,27) = -434.482142
 A3(2,28) = -494.044355
 A3(2,29) = -322.162098
 A3(2,30) = -465.377984
 A3(2,31) = -338.639234
 A3(2,32) = -645.010118
 A3(2,33) = -644.289461
 A3(2,34) = -377.043485
 A3(2,35) = -540.929265
 A3(2,36) = -633.858321
 A3(2,37) = -328.996568
 A3(2,38) = -560.893656
 A3(2,39) = -399.675159
 A3(2,40) = -409.600806
 A3(3,1) = -346.677564
 A3(3,2) = -450.531117
 A3(3,3) = -399.623026
 A3(3,4) = -560.440663
 A3(3,5) = -592.028843
 A3(3,6) = -341.645513
 A3(3,7) = -528.763524
 A3(3,8) = -314.063981
 A3(3,9) = -434.623401
 A3(3,10) = -451.321712
 A3(3,11) = -654.101611
 A3(3,12) = -320.204297
 A3(3,13) = -520.035147
 A3(3,14) = -468.644154
 A3(3,15) = -536.745279
 A3(3,16) = -605.189208
 A3(3,17) = -338.648192
 A3(3,18) = -470.528205
 A3(3,19) = -698.851869
 A3(3,20) = -453.142035
 A3(3,21) = -569.342039
 A3(3,22) = -489.176759
 A3(3,23) = -345.62316
 A3(3,24) = -557.092096
 A3(3,25) = -336.58594
 A3(3,26) = -450.655954
 A3(3,27) = -693.671503
 A3(3,28) = -328.225107
 A3(3,29) = -423.641233
 A3(3,30) = -301.07086
 A3(3,31) = -631.063797
 A3(3,32) = -645.1457
 A3(3,33) = -326.961815
 A3(3,34) = -421.272735
 A3(3,35) = -673.599931
 A3(3,36) = -397.814779
 A3(3,37) = -398.449525
 A3(3,38) = -330.790186
 A3(3,39) = -415.390097
 A3(3,40) = -650.291615
 A3(4,1) = -692.047946
 A3(4,2) = -689.515605
 A3(4,3) = -688.677405
 A3(4,4) = -601.515573
 A3(4,5) = -355.988821
 A3(4,6) = -484.467574
 A3(4,7) = -478.871209
 A3(4,8) = -363.187643
 A3(4,9) = -650.330674
 A3(4,10) = -588.326528
 A3(4,11) = -465.696291
 A3(4,12) = -312.161701
 A3(4,13) = -475.587912
 A3(4,14) = -692.541084
 A3(4,15) = -379.746931
 A3(4,16) = -606.810291
 A3(4,17) = -377.157922
 A3(4,18) = -544.855742
 A3(4,19) = -354.583258
 A3(4,20) = -401.151343
 A3(4,21) = -477.503906
 A3(4,22) = -645.41791
 A3(4,23) = -676.032924
 A3(4,24) = -651.462618
 A3(4,25) = -682.179249
 A3(4,26) = -657.002348
 A3(4,27) = -609.716265
 A3(4,28) = -414.804408
 A3(4,29) = -476.113207
 A3(4,30) = -694.977608
 A3(4,31) = -671.210288
 A3(4,32) = -313.089468
 A3(4,33) = -472.759815
 A3(4,34) = -618.682706
 A3(4,35) = -599.069702
 A3(4,36) = -402.469658
 A3(4,37) = -621.828208
 A3(4,38) = -467.456429
 A3(4,39) = -311.992004
 A3(4,40) = -361.268479
90: MAT PLOT A, A1, A2, A3
 A(1,1): 166.808802
 A(1,2): 288.129797
 A(1,3): 0.0457499269
 A(1,4): 120.933029
 A(1,5): 58.7023563
 A(1,6): 36.9354379
 A(1,7): 74.5040846
 A(1,8): 138.224291
 A(1,9): 158.70699
 A(1,10): 215.526694
 A(1,11): 167.677806
 A(1,12): 274.0878
 A(1,13): 81.7808999
 A(1,14): 351.246975
 A(1,15): 10.9550373
 A(1,16): 268.187004
 A(1,17): 166.921921
 A(1,18): 223.475931
 A(1,19): 56.1547754
 A(1,20): 79.2405956
 A(1,21): 320.297827
 A(1,22): 387.30463
 A(1,23): 125.369671
 A(1,24): 276.929046
 A(1,25): 350.555661
 A(1,26): 357.842665
 A(1,27): 34.0176845
 A(1,28): 15.6219133
 A(1,29): 67.9321678
 A(1,30): 351.257001
 A(1,31): 39.3387335
 A(1,32): 168.44305
 A(1,33): 383.155812
 A(1,34): 213.266114
 A(1,35): 276.750846
 A(1,36): 126.206252
 A(1,37): 274.600371
 A(1,38): 333.850269
 A(1,39): 7.31531094
 A(1,40): 300.057726
 A(2,1): 395.544436
 A(2,2): 299.266262
 A(2,3): 112.177597
 A(2,4): 315.711731
 A(2,5): 41.2904026
 A(2,6): 179.15741
 A(2,7): 363.438201
 A(2,8): 117.445659
 A(2,9): 115.110135
 A(2,10): 52.0114288
 A(2,11): 7.74678315
 A(2,12): 271.534213
 A(2,13): 84.6512464
 A(2,14): 106.218664
 A(2,15): 196.629264
 A(2,16): 21.345018
 A(2,17): 229.647042
 A(2,18): 58.69143
 A(2,19): 235.722215
 A(2,20): 279.903344
 A(2,21): 40.9337715
 A(2,22): 165.622395
 A(2,23): 277.760063
 A(2,24): 165.671708
 A(2,25): 19.9813836
 A(2,26): 214.358562
 A(2,27): 265.517858
 A(2,28): 205.955645
 A(2,29): 377.837902
 A(2,30): 234.622016
 A(2,31): 361.360766
 A(2,32): 54.9898817
 A(2,33): 55.7105389
 A(2,34): 322.956515
 A(2,35): 159.070735
 A(2,36): 66.1416788
 A(2,37): 371.003432
 A(2,38): 139.106344
 A(2,39): 300.324841
 A(2,40): 290.399194
 A(3,1): 353.322436
 A(3,2): 249.468883
 A(3,3): 300.376974
 A(3,4): 139.559337
 A(3,5): 107.971157
 A(3,6): 358.354487
 A(3,7): 171.236476
 A(3,8): 385.936019
 A(3,9): 265.376599
 A(3,10): 248.678288
 A(3,11): 45.8983892
 A(3,12): 379.795703
 A(3,13): 179.964853
 A(3,14): 231.355846
 A(3,15): 163.254721
 A(3,16): 94.8107921
 A(3,17): 361.351808
 A(3,18): 229.471795
 A(3,19): 1.14813081
 A(3,20): 246.857965
 A(3,21): 130.657961
 A(3,22): 210.823241
 A(3,23): 354.37684
 A(3,24): 142.907904
 A(3,25): 363.41406
 A(3,26): 249.344046
 A(3,27): 6.32849714
 A(3,28): 371.774893
 A(3,29): 276.358767
 A(3,30): 398.92914
 A(3,31): 68.9362033
 A(3,32): 54.8542999
 A(3,33): 373.038185
 A(3,34): 278.727265
 A(3,35): 26.4000691
 A(3,36): 302.185221
 A(3,37): 301.550475
 A(3,38): 369.209814
 A(3,39): 284.609903
 A(3,40): 49.7083848
 A(4,1): 7.95205354
 A(4,2): 10.4843948
 A(4,3): 11.3225952
 A(4,4): 98.484427
 A(4,5): 344.011179
 A(4,6): 215.532426
 A(4,7): 221.128791
 A(4,8): 336.812357
 A(4,9): 49.669326
 A(4,10): 111.673472
 A(4,11): 234.303709
 A(4,12): 387.838299
 A(4,13): 224.412088
 A(4,14): 7.45891575
 A(4,15): 320.253069
 A(4,16): 93.1897095
 A(4,17): 322.842078
 A(4,18): 155.144258
 A(4,19): 345.416742
 A(4,20): 298.848657
 A(4,21): 222.496094
 A(4,22): 54.5820903
 A(4,23): 23.9670758
 A(4,24): 48.5373823
 A(4,25): 17.8207514
 A(4,26): 42.9976516
 A(4,27): 90.2837354
 A(4,28): 285.195592
 A(4,29): 223.886793
 A(4,30): 5.02239206
 A(4,31): 28.7897119
 A(4,32): 386.910532
 A(4,33): 227.240185
 A(4,34): 81.3172939
 A(4,35): 100.930298
 A(4,36): 297.530342
 A(4,37): 78.1717924
 A(4,38): 232.543571
 A(4,39): 388.007996
 A(4,40): 338.731521
  380.0|2      3   4         1       3 41     4
  360.0|      2    3    3       3  32 2 3   23
  340.0|3   43       1    4   3 11   1
  320.0|       4      4 4   1            2   1 4
  300.0|  32                               33 21
  280.0| 2                 4       4       4  32
  260.0|        3  2   1   2  21  2 3    31 1
  240.0| 3       3         3     3
  220.0|      4   4 43  232 4       42  4    4
  200.0|     4   1           3   2 2     1
  180.0|              2
  160.0|1    23   1 3 3 1    2 2       1
  140.0|        1        4     3          2
  120.0|   3   1            3 1            1 2
  100.0|  2 3  224   2                    4
   80.0|   4        2  4          4      4
   60.0|      1            1        1 3    24
   40.0|    2   423      21 24 4 4     32      3
   20.0|     1         2      4   1   4   3
    0.0|444-------2--41---3-----4-31-4--------1-
  -20.0|

 A1(1,1): 66.808802
 A1(1,2): 188.129797
 A1(1,3): -99.9542501
 A1(1,4): 20.933029
 A1(1,5): -41.2976437
 A1(1,6): -63.0645621
 A1(1,7): -25.4959154
 A1(1,8): 38.224291
 A1(1,9): 58.70699
 A1(1,10): 115.526694
 A1(1,11): 67.677806
 A1(1,12): 174.0878
 A1(1,13): -18.2191001
 A1(1,14): 251.246975
 A1(1,15): -89.0449627
 A1(1,16): 168.187004
 A1(1,17): 66.921921
 A1(1,18): 123.475931
 A1(1,19): -43.8452246
 A1(1,20): -20.7594044
 A1(1,21): 220.297827
 A1(1,22): 287.30463
 A1(1,23): 25.369671
 A1(1,24): 176.929046
 A1(1,25): 250.555661
 A1(1,26): 257.842665
 A1(1,27): -65.9823155
 A1(1,28): -84.3780867
 A1(1,29): -32.0678322
 A1(1,30): 251.257001
 A1(1,31): -60.6612665
 A1(1,32): 68.44305
 A1(1,33): 283.155812
 A1(1,34): 113.266114
 A1(1,35): 176.750846
 A1(1,36): 26.206252
 A1(1,37): 174.600371
 A1(1,38): 233.850269
 A1(1,39): -92.6846891
 A1(1,40): 200.057726
 A1(2,1): 295.544436
 A1(2,2): 199.266262
 A1(2,3): 12.177597
 A1(2,4): 215.711731
 A1(2,5): -58.7095974
 A1(2,6): 79.15741
 A1(2,7): 263.438201
 A1(2,8): 17.445659
 A1(2,9): 15.110135
 A1(2,10): -47.9885712
 A1(2,11): -92.2532169
 A1(2,12): 171.534213
 A1(2,13): -15.3487536
 A1(2,14): 6.218664
 A1(2,15): 96.629264
 A1(2,16): -78.654982
 A1(2,17): 129.647042
 A1(2,18): -41.30857
 A1(2,19): 135.722215
 A1(2,20): 179.903344
 A1(2,21): -59.0662285
 A1(2,22): 65.622395
 A1(2,23): 177.760063
 A1(2,24): 65.671708
 A1(2,25): -80.0186164
 A1(2,26): 114.358562
 A1(2,27): 165.517858
 A1(2,28): 105.955645
 A1(2,29): 277.837902
 A1(2,30): 134.622016
 A1(2,31): 261.360766
 A1(2,32): -45.0101183
 A1(2,33): -44.2894611
 A1(2,34): 222.956515
 A1(2,35): 59.070735
 A1(2,36): -33.8583212
 A1(2,37): 271.003432
 A1(2,38): 39.106344
 A1(2,39): 200.324841
 A1(2,40): 190.399194
 A1(3,1): 253.322436
 A1(3,2): 149.468883
 A1(3,3): 200.376974
 A1(3,4): 39.559337
 A1(3,5): 7.971157
 A1(3,6): 258.354487
 A1(3,7): 71.236476
 A1(3,8): 285.936019
 A1(3,9): 165.376599
 A1(3,10): 148.678288
 A1(3,11): -54.1016108
 A1(3,12): 279.795703
 A1(3,13): 79.964853
 A1(3,14): 131.355846
 A1(3,15): 63.254721
 A1(3,16): -5.1892079
 A1(3,17): 261.351808
 A1(3,18): 129.471795
 A1(3,19): -98.8518692
 A1(3,20): 146.857965
 A1(3,21): 30.657961
 A1(3,22): 110.823241
 A1(3,23): 254.37684
 A1(3,24): 42.907904
 A1(3,25): 263.41406
 A1(3,26): 149.344046
 A1(3,27): -93.6715029
 A1(3,28): 271.774893
 A1(3,29): 176.358767
 A1(3,30): 298.92914
 A1(3,31): -31.0637967
 A1(3,32): -45.1457001
 A1(3,33): 273.038185
 A1(3,34): 178.727265
 A1(3,35): -73.5999309
 A1(3,36): 202.185221
 A1(3,37): 201.550475
 A1(3,38): 269.209814
 A1(3,39): 184.609903
 A1(3,40): -50.2916152
 A1(4,1): -92.0479465
 A1(4,2): -89.5156052
 A1(4,3): -88.6774048
 A1(4,4): -1.515573
 A1(4,5): 244.011179
 A1(4,6): 115.532426
 A1(4,7): 121.128791
 A1(4,8): 236.812357
 A1(4,9): -50.330674
 A1(4,10): 11.673472
 A1(4,11): 134.303709
 A1(4,12): 287.838299
 A1(4,13): 124.412088
 A1(4,14): -92.5410843
 A1(4,15): 220.253069
 A1(4,16): -6.8102905
 A1(4,17): 222.842078
 A1(4,18): 55.144258
 A1(4,19): 245.416742
 A1(4,20): 198.848657
 A1(4,21): 122.496094
 A1(4,22): -45.4179097
 A1(4,23): -76.0329242
 A1(4,24): -51.4626177
 A1(4,25): -82.1792486
 A1(4,26): -57.0023484
 A1(4,27): -9.7162646
 A1(4,28): 185.195592
 A1(4,29): 123.886793
 A1(4,30): -94.9776079
 A1(4,31): -71.2102881
 A1(4,32): 286.910532
 A1(4,33): 127.240185
 A1(4,34): -18.6827061
 A1(4,35): 0.930298
 A1(4,36): 197.530342
 A1(4,37): -21.8282076
 A1(4,38): 132.543571
 A1(4,39): 288.007996
 A1(4,40): 238.731521
  280.0|2      3   4         1       3 41     4
  260.0|      2    3    3       3  32 2 3   23
  240.0|3   43       1    4   3 11   1
  220.0|       4      4 4   1            2   1 4
  200.0|  32                               33 21
  180.0| 2                 4       4       4  32
  160.0|        3  2   1   2  21  2 3    31 1
  140.0| 3       3         3     3
  120.0|      4   4 43  232 4       42  4    4
  100.0|     4   1           3   2 2     1
   80.0|              2
   60.0|1    23   1 3 3 1    2 2       1
   40.0|        1        4     3          2
   20.0|   3   1            3 1            1 2
    0.0|--2-3--224---2--------------------4-----
  -20.0|   4        2  4          4      4
  -40.0|      1            1        1 3    24
  -60.0|    2   423      21 24 4 4     32      3
  -80.0|     1         2      4   1   4   3
 -100.0|444       2  41   3     4 31 4        1
 -120.0|

 A2(1,1): -223.191198
 A2(1,2): -101.870203
 A2(1,3): -389.95425
 A2(1,4): -269.066971
 A2(1,5): -331.297644
 A2(1,6): -353.064562
 A2(1,7): -315.495915
 A2(1,8): -251.775709
 A2(1,9): -231.29301
 A2(1,10): -174.473306
 A2(1,11): -222.322194
 A2(1,12): -115.9122
 A2(1,13): -308.2191
 A2(1,14): -38.753025
 A2(1,15): -379.044963
 A2(1,16): -121.812996
 A2(1,17): -223.078079
 A2(1,18): -166.524069
 A2(1,19): -333.845225
 A2(1,20): -310.759404
 A2(1,21): -69.702173
 A2(1,22): -2.69537
 A2(1,23): -264.630329
 A2(1,24): -113.070954
 A2(1,25): -39.444339
 A2(1,26): -32.157335
 A2(1,27): -355.982316
 A2(1,28): -374.378087
 A2(1,29): -322.067832
 A2(1,30): -38.742999
 A2(1,31): -350.661267
 A2(1,32): -221.55695
 A2(1,33): -6.844188
 A2(1,34): -176.733886
 A2(1,35): -113.249154
 A2(1,36): -263.793748
 A2(1,37): -115.399629
 A2(1,38): -56.149731
 A2(1,39): -382.684689
 A2(1,40): -89.942274
 A2(2,1): 5.544436
 A2(2,2): -90.733738
 A2(2,3): -277.822403
 A2(2,4): -74.288269
 A2(2,5): -348.709597
 A2(2,6): -210.84259
 A2(2,7): -26.561799
 A2(2,8): -272.554341
 A2(2,9): -274.889865
 A2(2,10): -337.988571
 A2(2,11): -382.253217
 A2(2,12): -118.465787
 A2(2,13): -305.348754
 A2(2,14): -283.781336
 A2(2,15): -193.370736
 A2(2,16): -368.654982
 A2(2,17): -160.352958
 A2(2,18): -331.30857
 A2(2,19): -154.277785
 A2(2,20): -110.096656
 A2(2,21): -349.066229
 A2(2,22): -224.377605
 A2(2,23): -112.239937
 A2(2,24): -224.328292
 A2(2,25): -370.018616
 A2(2,26): -175.641438
 A2(2,27): -124.482142
 A2(2,28): -184.044355
 A2(2,29): -12.162098
 A2(2,30): -155.377984
 A2(2,31): -28.639234
 A2(2,32): -335.010118
 A2(2,33): -334.289461
 A2(2,34): -67.043485
 A2(2,35): -230.929265
 A2(2,36): -323.858321
 A2(2,37): -18.996568
 A2(2,38): -250.893656
 A2(2,39): -89.675159
 A2(2,40): -99.600806
 A2(3,1): -36.677564
 A2(3,2): -140.531117
 A2(3,3): -89.623026
 A2(3,4): -250.440663
 A2(3,5): -282.028843
 A2(3,6): -31.645513
 A2(3,7): -218.763524
 A2(3,8): -4.063981
 A2(3,9): -124.623401
 A2(3,10): -141.321712
 A2(3,11): -344.101611
 A2(3,12): -10.204297
 A2(3,13): -210.035147
 A2(3,14): -158.644154
 A2(3,15): -226.745279
 A2(3,16): -295.189208
 A2(3,17): -28.648192
 A2(3,18): -160.528205
 A2(3,19): -388.851869
 A2(3,20): -143.142035
 A2(3,21): -259.342039
 A2(3,22): -179.176759
 A2(3,23): -35.62316
 A2(3,24): -247.092096
 A2(3,25): -26.58594
 A2(3,26): -140.655954
 A2(3,27): -383.671503
 A2(3,28): -18.225107
 A2(3,29): -113.641233
 A2(3,30): 8.92914
 A2(3,31): -321.063797
 A2(3,32): -335.1457
 A2(3,33): -16.961815
 A2(3,34): -111.272735
 A2(3,35): -363.599931
 A2(3,36): -87.814779
 A2(3,37): -88.449525
 A2(3,38): -20.790186
 A2(3,39): -105.390097
 A2(3,40): -340.291615
 A2(4,1): -382.047946
 A2(4,2): -379.515605
 A2(4,3): -378.677405
 A2(4,4): -291.515573
 A2(4,5): -45.988821
 A2(4,6): -174.467574
 A2(4,7): -168.871209
 A2(4,8): -53.187643
 A2(4,9): -340.330674
 A2(4,10): -278.326528
 A2(4,11): -155.696291
 A2(4,12): -2.161701
 A2(4,13): -165.587912
 A2(4,14): -382.541084
 A2(4,15): -69.746931
 A2(4,16): -296.810291
 A2(4,17): -67.157922
 A2(4,18): -234.855742
 A2(4,19): -44.583258
 A2(4,20): -91.151343
 A2(4,21): -167.503906
 A2(4,22): -335.41791
 A2(4,23): -366.032924
 A2(4,24): -341.462618
 A2(4,25): -372.179249
 A2(4,26): -347.002348
 A2(4,27): -299.716265
 A2(4,28): -104.804408
 A2(4,29): -166.113207
 A2(4,30): -384.977608
 A2(4,31): -361.210288
 A2(4,32): -3.089468
 A2(4,33): -162.759815
 A2(4,34): -308.682706
 A2(4,35): -289.069702
 A2(4,36): -92.469658
 A2(4,37): -311.828208
 A2(4,38): -157.456429
 A2(4,39): -1.992004
 A2(4,40): -51.268479
    0.0|2----------------------------3----------
  -20.0|       3   4         1     32  43   2 4
  -40.0|3    32      1  3     3 31   12      3
  -60.0|    4  4          4                  1 4
  -80.0|   2          4 4   1            2
 -100.0| 23                4               43 22
 -120.0| 1         2       2  21   43    31 1 3
 -140.0|        3      1          2
 -160.0| 3       34  3    23     3   2       4
 -180.0|     44  1  4   23  43   2  4   41
 -200.0|              2            2
 -220.0|     23     3
 -240.0|1       1 1   3 14   2 2       1  2
 -260.0|   3   1            3  3             2
 -280.0|  21   224            1            1
 -300.0|   43        2 4          4       4
 -320.0|      1     2      1             4  4
 -340.0|    1    2       21  4      1 332  2
 -360.0|    21  4 3         2  4 41   1        3
 -380.0| 44           12      4 4  1  4   3
 -400.0|4 1       2  4    3       3  4        1

 A3(1,1): -533.191198
 A3(1,2): -411.870203
 A3(1,3): -699.95425
 A3(1,4): -579.066971
 A3(1,5): -641.297644
 A3(1,6): -663.064562
 A3(1,7): -625.495915
 A3(1,8): -561.775709
 A3(1,9): -541.29301
 A3(1,10): -484.473306
 A3(1,11): -532.322194
 A3(1,12): -425.9122
 A3(1,13): -618.2191
 A3(1,14): -348.753025
 A3(1,15): -689.044963
 A3(1,16): -431.812996
 A3(1,17): -533.078079
 A3(1,18): -476.524069
 A3(1,19): -643.845225
 A3(1,20): -620.759404
 A3(1,21): -379.702173
 A3(1,22): -312.69537
 A3(1,23): -574.630329
 A3(1,24): -423.070954
 A3(1,25): -349.444339
 A3(1,26): -342.157335
 A3(1,27): -665.982316
 A3(1,28): -684.378087
 A3(1,29): -632.067832
 A3(1,30): -348.742999
 A3(1,31): -660.661267
 A3(1,32): -531.55695
 A3(1,33): -316.844188
 A3(1,34): -486.733886
 A3(1,35): -423.249154
 A3(1,36): -573.793748
 A3(1,37): -425.399629
 A3(1,38): -366.149731
 A3(1,39): -692.684689
 A3(1,40): -399.942274
 A3(2,1): -304.455564
 A3(2,2): -400.733738
 A3(2,3): -587.822403
 A3(2,4): -384.288269
 A3(2,5): -658.709597
 A3(2,6): -520.84259
 A3(2,7): -336.561799
 A3(2,8): -582.554341
 A3(2,9): -584.889865
 A3(2,10): -647.988571
 A3(2,11): -692.253217
 A3(2,12): -428.465787
 A3(2,13): -615.348754
 A3(2,14): -593.781336
 A3(2,15): -503.370736
 A3(2,16): -678.654982
 A3(2,17): -470.352958
 A3(2,18): -641.30857
 A3(2,19): -464.277785
 A3(2,20): -420.096656
 A3(2,21): -659.066229
 A3(2,22): -534.377605
 A3(2,23): -422.239937
 A3(2,24): -534.328292
 A3(2,25): -680.018616
 A3(2,26): -485.641438
 A3(2,27): -434.482142
 A3(2,28): -494.044355
 A3(2,29): -322.162098
 A3(2,30): -465.377984
 A3(2,31): -338.639234
 A3(2,32): -645.010118
 A3(2,33): -644.289461
 A3(2,34): -377.043485
 A3(2,35): -540.929265
 A3(2,36): -633.858321
 A3(2,37): -328.996568
 A3(2,38): -560.893656
 A3(2,39): -399.675159
 A3(2,40): -409.600806
 A3(3,1): -346.677564
 A3(3,2): -450.531117
 A3(3,3): -399.623026
 A3(3,4): -560.440663
 A3(3,5): -592.028843
 A3(3,6): -341.645513
 A3(3,7): -528.763524
 A3(3,8): -314.063981
 A3(3,9): -434.623401
 A3(3,10): -451.321712
 A3(3,11): -654.101611
 A3(3,12): -320.204297
 A3(3,13): -520.035147
 A3(3,14): -468.644154
 A3(3,15): -536.745279
 A3(3,16): -605.189208
 A3(3,17): -338.648192
 A3(3,18): -470.528205
 A3(3,19): -698.851869
 A3(3,20): -453.142035
 A3(3,21): -569.342039
 A3(3,22): -489.176759
 A3(3,23): -345.62316
 A3(3,24): -557.092096
 A3(3,25): -336.58594
 A3(3,26): -450.655954
 A3(3,27): -693.671503
 A3(3,28): -328.225107
 A3(3,29): -423.641233
 A3(3,30): -301.07086
 A3(3,31): -631.063797
 A3(3,32): -645.1457
 A3(3,33): -326.961815
 A3(3,34): -421.272735
 A3(3,35): -673.599931
 A3(3,36): -397.814779
 A3(3,37): -398.449525
 A3(3,38): -330.790186
 A3(3,39): -415.390097
 A3(3,40): -650.291615
 A3(4,1): -692.047946
 A3(4,2): -689.515605
 A3(4,3): -688.677405
 A3(4,4): -601.515573
 A3(4,5): -355.988821
 A3(4,6): -484.467574
 A3(4,7): -478.871209
 A3(4,8): -363.187643
 A3(4,9): -650.330674
 A3(4,10): -588.326528
 A3(4,11): -465.696291
 A3(4,12): -312.161701
 A3(4,13): -475.587912
 A3(4,14): -692.541084
 A3(4,15): -379.746931
 A3(4,16): -606.810291
 A3(4,17): -377.157922
 A3(4,18): -544.855742
 A3(4,19): -354.583258
 A3(4,20): -401.151343
 A3(4,21): -477.503906
 A3(4,22): -645.41791
 A3(4,23): -676.032924
 A3(4,24): -651.462618
 A3(4,25): -682.179249
 A3(4,26): -657.002348
 A3(4,27): -609.716265
 A3(4,28): -414.804408
 A3(4,29): -476.113207
 A3(4,30): -694.977608
 A3(4,31): -671.210288
 A3(4,32): -313.089468
 A3(4,33): -472.759815
 A3(4,34): -618.682706
 A3(4,35): -599.069702
 A3(4,36): -402.469658
 A3(4,37): -621.828208
 A3(4,38): -467.456429
 A3(4,39): -311.992004
 A3(4,40): -361.268479
    0.0|----------------------------------------
  -50.0|
 -100.0|
 -150.0|
 -200.0|
 -250.0|
 -300.0|
 -350.0|3    323   4 1  3    13 31 323243   234
 -400.0|  324  4      4 4 4 1            2 33124
 -450.0| 2      3  2   1   4  21  243    3141 32
 -500.0| 3   44  34 43  232343   3 242  41   4
 -550.0|1    23 1 1 3 3 14   2 2       1  2
 -600.0|  233  224   2      3 13          41 2
 -650.0|   41 1  2  2  4 211 4    4 1 3324 24
 -700.0|444 21  4 3  412  3 2 444431 44   3   13
99: END
STOP in line 99

