 MAT LET A = RND2(15, 20)
 A1(12,6) = -0.214423718
 A1(12,7) = 0.086833341
 A1(12,8) = 0.250021764
 A1(12,9) = 0.358313836
 A1(12,10) = 0.255082188
 A1(12,11) = 0.198057248
 A1(12,12) = 0.36447943
 A1(12,13) = -0.177319003
 A1(12,14) = 0.170788791
 A1(12,15) = -0.049126064
 A1(12,16) = -0.117897248
 A1(12,17) = -0.08918865
 A1(12,18) = -0.098520417
 A1(12,19) = -0.182616054
 A1(12,20) = 0.121919368
 A1(13,0) = -0.069752729
 A1(13,1) = 0.473802078
 A1(13,2) = 0.177800891
 A1(13,3) = -0.301430112
 A1(13,4) = -0.073298991
 A1(13,5) = -0.15665376
 A1(13,6) = 0.297638804
 A1(13,7) = 0.379998289
 A1(13,8) = 0.403841956
 A1(13,9) = 0.162719812
 A1(13,10) = -0.229791738
 A1(13,11) = -0.247633298
 A1(13,12) = 0.354897943
 A1(13,13) = 0.027714646
 A1(13,14) = 0.302161084
 A1(13,15) = 0.072488517
 A1(13,16) = 0.233142525
 A1(13,17) = 0.019011627
 A1(13,18) = 0.270883911
 A1(13,19) = 0.068857991
 A1(13,20) = -0.034290121
 A1(14,0) = -0.157311092
 A1(14,1) = -0.431790652
 A1(14,2) = -0.122075821
 A1(14,3) = -0.420373922
 A1(14,4) = 0.482817114
 A1(14,5) = -0.318387149
 A1(14,6) = 0.311858698
 A1(14,7) = 0.374961645
 A1(14,8) = 0.188413252
 A1(14,9) = 0.069494413
 A1(14,10) = -0.339028563
 A1(14,11) = -0.033119977
 A1(14,12) = -0.154827949
 A1(14,13) = -0.274960042
 A1(14,14) = 0.092511869
 A1(14,15) = -0.187730162
 A1(14,16) = 0.416305553
 A1(14,17) = 0.409635525
 A1(14,18) = -0.242881706
 A1(14,19) = -0.389108699
 A1(14,20) = -0.307037268
 A1(15,0) = -0.000415829
 A1(15,1) = 0.228585668
 A1(15,2) = -0.291805562
 A1(15,3) = -0.251966442
 A1(15,4) = 0.351671875
 A1(15,5) = -0.084151282
 A1(15,6) = 0.116685067
 A1(15,7) = -0.266333861
 A1(15,8) = -0.398032741
 A1(15,9) = 0.015857017
 A1(15,10) = -0.022859013
 A1(15,11) = -0.347328356
 A1(15,12) = 0.121806232
 A1(15,13) = 0.044010119
 A1(15,14) = 0.154137347
 A1(15,15) = -0.35545446
 A1(15,16) = 0.251527817
 A1(15,17) = -0.27795086
 A1(15,18) = 0.019351824
 A1(15,19) = 0.285296028
 A1(15,20) = -0.477669572
 MAT LET A2 = A - 0.9
 A(0,0): 0.417022005
 A(0,1): 0.720324493
 A(0,2): 0.000114374817
 A(0,3): 0.302332573
 A(0,4): 0.146755891
 A(0,5): 0.0923385948
 A(0,6): 0.186260211
 A(0,7): 0.345560727
 A(0,8): 0.396767474
 A(0,9): 0.538816734
 A(0,10): 0.419194514
 A(0,11): 0.6852195
 A(0,12): 0.20445225
 A(0,13): 0.878117436
 A(0,14): 0.0273875932
 A(0,15): 0.67046751
 A(0,16): 0.417304802
 A(0,17): 0.558689828
 A(0,18): 0.140386939
 A(0,19): 0.198101489
 A(0,20): 0.800744569
 A(1,0): 0.968261576
 A(1,1): 0.313424178
 A(1,2): 0.692322616
 A(1,3): 0.876389152
 A(1,4): 0.894606664
 A(1,5): 0.0850442114
 A(1,6): 0.0390547832
 A(1,7): 0.16983042
 A(1,8): 0.878142503
 A(1,9): 0.0983468338
 A(1,10): 0.421107625
 A(1,11): 0.95788953
 A(1,12): 0.533165285
 A(1,13): 0.691877114
 A(1,14): 0.315515631
 A(1,15): 0.686500928
 A(1,16): 0.834625672
 A(1,17): 0.0182882773
 A(1,18): 0.750144315
 A(1,19): 0.988861089
 A(1,20): 0.748165654
 A(2,0): 0.280443992
 A(2,1): 0.789279328
 A(2,2): 0.103226007
 A(2,3): 0.447893526
 A(2,4): 0.908595503
 A(2,5): 0.293614148
 A(2,6): 0.287775339
 A(2,7): 0.130028572
 A(2,8): 0.0193669579
 A(2,9): 0.678835533
 A(2,10): 0.211628116
 A(2,11): 0.265546659
 A(2,12): 0.491573159
 A(2,13): 0.0533625451
 A(2,14): 0.574117605
 A(2,15): 0.146728575
 A(2,16): 0.589305537
 A(2,17): 0.69975836
 A(2,18): 0.102334429
 A(2,19): 0.414055988
 A(2,20): 0.694400158
 A(3,0): 0.41417927
 A(3,1): 0.0499534589
 A(3,2): 0.535896406
 A(3,3): 0.663794645
 A(3,4): 0.514889112
 A(3,5): 0.944594756
 A(3,6): 0.586555041
 A(3,7): 0.903401915
 A(3,8): 0.137474704
 A(3,9): 0.139276347
 A(3,10): 0.807391289
 A(3,11): 0.397676837
 A(3,12): 0.165354197
 A(3,13): 0.92750858
 A(3,14): 0.34776586
 A(3,15): 0.750812103
 A(3,16): 0.725997985
 A(3,17): 0.883306091
 A(3,18): 0.623672207
 A(3,19): 0.750942434
 A(3,20): 0.348898342
 A(4,0): 0.269927892
 A(4,1): 0.895886218
 A(4,2): 0.42809119
 A(4,3): 0.964840047
 A(4,4): 0.663441498
 A(4,5): 0.62169572
 A(4,6): 0.114745973
 A(4,7): 0.949489259
 A(4,8): 0.449912133
 A(4,9): 0.578389614
 A(4,10): 0.408136803
 A(4,11): 0.23702698
 A(4,12): 0.903379521
 A(4,13): 0.573679487
 A(4,14): 0.00287032703
 A(4,15): 0.617144914
 A(4,16): 0.326644902
 A(4,17): 0.527058102
 A(4,18): 0.885942099
 A(4,19): 0.35726976
 A(4,20): 0.908535151
 A(5,0): 0.623360116
 A(5,1): 0.0158212428
 A(5,2): 0.929437234
 A(5,3): 0.690896918
 A(5,4): 0.99732285
 A(5,5): 0.172340508
 A(5,6): 0.13713575
 A(5,7): 0.932595463
 A(5,8): 0.696818161
 A(5,9): 0.0660001727
 A(5,10): 0.755463053
 A(5,11): 0.753876188
 A(5,12): 0.923024536
 A(5,13): 0.711524759
 A(5,14): 0.124270962
 A(5,15): 0.0198801338
 A(5,16): 0.0262109869
 A(5,17): 0.028306488
 A(5,18): 0.246211068
 A(5,19): 0.860027949
 A(5,20): 0.538831064
 A(6,0): 0.552821979
 A(6,1): 0.842030892
 A(6,2): 0.124173315
 A(6,3): 0.279183679
 A(6,4): 0.585759271
 A(6,5): 0.969595748
 A(6,6): 0.561030219
 A(6,7): 0.0186472894
 A(6,8): 0.800632673
 A(6,9): 0.232974274
 A(6,10): 0.807105196
 A(6,11): 0.387860644
 A(6,12): 0.863541855
 A(6,13): 0.747121643
 A(6,14): 0.556240234
 A(6,15): 0.136455226
 A(6,16): 0.0599176895
 A(6,17): 0.121343456
 A(6,18): 0.0445518785
 A(6,19): 0.107494129
 A(6,20): 0.225709339
 A(7,0): 0.71298898
 A(7,1): 0.559716982
 A(7,2): 0.0125559802
 A(7,3): 0.0719742797
 A(7,4): 0.96727633
 A(7,5): 0.568100462
 A(7,6): 0.203293235
 A(7,7): 0.252325745
 A(7,8): 0.743825854
 A(7,9): 0.195429481
 A(7,10): 0.581358927
 A(7,11): 0.970019989
 A(7,12): 0.846828801
 A(7,13): 0.239847759
 A(7,14): 0.493769714
 A(7,15): 0.619955718
 A(7,16): 0.8289809
 A(7,17): 0.156791395
 A(7,18): 0.0185762022
 A(7,19): 0.0700221437
 A(7,20): 0.486345111
 A(8,0): 0.606329462
 A(8,1): 0.568851437
 A(8,2): 0.317362409
 A(8,3): 0.988616154
 A(8,4): 0.579745219
 A(8,5): 0.380141173
 A(8,6): 0.550948219
 A(8,7): 0.745334431
 A(8,8): 0.669232893
 A(8,9): 0.264919558
 A(8,10): 0.0663348344
 A(8,11): 0.370084198
 A(8,12): 0.629717507
 A(8,13): 0.21017401
 A(8,14): 0.752755554
 A(8,15): 0.0665364814
 A(8,16): 0.260315099
 A(8,17): 0.804754564
 A(8,18): 0.193434283
 A(8,19): 0.639460881
 A(8,20): 0.524670309
 A(9,0): 0.92480797
 A(9,1): 0.26329677
 A(9,2): 0.0659610907
 A(9,3): 0.735065963
 A(9,4): 0.77217803
 A(9,5): 0.907815853
 A(9,6): 0.931972069
 A(9,7): 0.013951573
 A(9,8): 0.234362086
 A(9,9): 0.616778357
 A(9,10): 0.949016321
 A(9,11): 0.950176119
 A(9,12): 0.556653188
 A(9,13): 0.91560635
 A(9,14): 0.641566209
 A(9,15): 0.390007714
 A(9,16): 0.485990667
 A(9,17): 0.604310483
 A(9,18): 0.549547922
 A(9,19): 0.926181427
 A(9,20): 0.918733436
 A(10,0): 0.394875613
 A(10,1): 0.963262528
 A(10,2): 0.173955667
 A(10,3): 0.126329519
 A(10,4): 0.135079158
 A(10,5): 0.505662166
 A(10,6): 0.0215248053
 A(10,7): 0.947970211
 A(10,8): 0.827115471
 A(10,9): 0.0150189807
 A(10,10): 0.176196256
 A(10,11): 0.332063574
 A(10,12): 0.130996845
 A(10,13): 0.809490692
 A(10,14): 0.344736653
 A(10,15): 0.940107482
 A(10,16): 0.58201418
 A(10,17): 0.878831984
 A(10,18): 0.844734445
 A(10,19): 0.905392319
 A(10,20): 0.459880266
 A(11,0): 0.546346816
 A(11,1): 0.798603591
 A(11,2): 0.285718852
 A(11,3): 0.490253523
 A(11,4): 0.599110308
 A(11,5): 0.0155332756
 A(11,6): 0.593481408
 A(11,7): 0.433676349
 A(11,8): 0.807360529
 A(11,9): 0.315244803
 A(11,10): 0.892888709
 A(11,11): 0.577857215
 A(11,12): 0.184010202
 A(11,13): 0.787929234
 A(11,14): 0.612031177
 A(11,15): 0.0539092721
 A(11,16): 0.42019368
 A(11,17): 0.679068837
 A(11,18): 0.918601778
 A(11,19): 0.000402024891
 A(11,20): 0.976759149
 A(12,0): 0.376580315
 A(12,1): 0.973783538
 A(12,2): 0.604716101
 A(12,3): 0.828845808
 A(12,4): 0.574711505
 A(12,5): 0.628076198
 A(12,6): 0.285576282
 A(12,7): 0.586833341
 A(12,8): 0.750021764
 A(12,9): 0.858313836
 A(12,10): 0.755082188
 A(12,11): 0.698057248
 A(12,12): 0.86447943
 A(12,13): 0.322680997
 A(12,14): 0.670788791
 A(12,15): 0.450873936
 A(12,16): 0.382102752
 A(12,17): 0.41081135
 A(12,18): 0.401479583
 A(12,19): 0.317383946
 A(12,20): 0.621919368
 A(13,0): 0.430247271
 A(13,1): 0.973802078
 A(13,2): 0.677800891
 A(13,3): 0.198569888
 A(13,4): 0.426701009
 A(13,5): 0.34334624
 A(13,6): 0.797638804
 A(13,7): 0.879998289
 A(13,8): 0.903841956
 A(13,9): 0.662719812
 A(13,10): 0.270208262
 A(13,11): 0.252366702
 A(13,12): 0.854897943
 A(13,13): 0.527714646
 A(13,14): 0.802161084
 A(13,15): 0.572488517
 A(13,16): 0.733142525
 A(13,17): 0.519011627
 A(13,18): 0.770883911
 A(13,19): 0.568857991
 A(13,20): 0.465709879
 A(14,0): 0.342688908
 A(14,1): 0.0682093484
 A(14,2): 0.377924179
 A(14,3): 0.0796260777
 A(14,4): 0.982817114
 A(14,5): 0.181612851
 A(14,6): 0.811858698
 A(14,7): 0.874961645
 A(14,8): 0.688413252
 A(14,9): 0.569494413
 A(14,10): 0.160971437
 A(14,11): 0.466880023
 A(14,12): 0.345172051
 A(14,13): 0.225039958
 A(14,14): 0.592511869
 A(14,15): 0.312269838
 A(14,16): 0.916305553
 A(14,17): 0.909635525
 A(14,18): 0.257118294
 A(14,19): 0.110891301
 A(14,20): 0.192962732
 A(15,0): 0.499584171
 A(15,1): 0.728585668
 A(15,2): 0.208194438
 A(15,3): 0.248033558
 A(15,4): 0.851671875
 A(15,5): 0.415848718
 A(15,6): 0.616685067
 A(15,7): 0.233666139
 A(15,8): 0.101967259
 A(15,9): 0.515857017
 A(15,10): 0.477140987
 A(15,11): 0.152671644
 A(15,12): 0.621806232
 A(15,13): 0.544010119
 A(15,14): 0.654137347
 A(15,15): 0.14454554
 A(15,16): 0.751527817
 A(15,17): 0.22204914
 A(15,18): 0.519351824
 A(15,19): 0.785296028
 A(15,20): 0.022330428
 A2(0,0) = -0.482977995
 A2(0,1) = -0.179675507
 A2(0,2) = -0.899885625
 A2(0,3) = -0.597667427
 A2(0,4) = -0.753244109
 A2(0,5) = -0.807661405
 A2(0,6) = -0.713739789
 A2(0,7) = -0.554439273
 A2(0,8) = -0.503232526
 A2(0,9) = -0.361183266
 A2(0,10) = -0.480805486
 A2(0,11) = -0.2147805
 A2(0,12) = -0.69554775
 A2(0,13) = -0.021882564
 A2(0,14) = -0.872612407
 A2(0,15) = -0.22953249
 A2(0,16) = -0.482695198
 A2(0,17) = -0.341310172
 A2(0,18) = -0.759613061
 A2(0,19) = -0.701898511
 A2(0,20) = -0.099255431
 A2(1,0) = 0.068261576
 A2(1,1) = -0.586575822
 A2(1,2) = -0.207677384
 A2(1,3) = -0.023610848
 A2(1,4) = -0.005393336
 A2(1,5) = -0.814955789
 A2(1,6) = -0.860945217
 A2(1,7) = -0.73016958
 A2(1,8) = -0.021857497
 A2(1,9) = -0.801653166
 A2(1,10) = -0.478892375
 A2(1,11) = 0.05788953
 A2(1,12) = -0.366834715
 A2(1,13) = -0.208122886
 A2(1,14) = -0.584484369
 A2(1,15) = -0.213499072
 A2(1,16) = -0.065374328
 A2(1,17) = -0.881711723
 A2(1,18) = -0.149855685
 A2(1,19) = 0.088861089
 A2(1,20) = -0.151834346
 A2(2,0) = -0.619556008
 A2(2,1) = -0.110720672
 A2(2,2) = -0.796773993
 A2(2,3) = -0.452106474
 A2(2,4) = 0.008595503
 A2(2,5) = -0.606385852
 A2(2,6) = -0.612224661
 A2(2,7) = -0.769971428
 A2(2,8) = -0.880633042
 A2(2,9) = -0.221164467
 A2(2,10) = -0.688371884
 A2(2,11) = -0.634453341
 A2(2,12) = -0.408426841
 A2(2,13) = -0.846637455
 A2(2,14) = -0.325882395
 A2(2,15) = -0.753271425
 A2(2,16) = -0.310694463
 A2(2,17) = -0.20024164
 A2(2,18) = -0.797665571
 A2(2,19) = -0.485944012
 A2(2,20) = -0.205599842
 A2(3,0) = -0.48582073
 A2(3,1) = -0.850046541
 A2(3,2) = -0.364103594
 A2(3,3) = -0.236205355
 A2(3,4) = -0.385110888
 A2(3,5) = 0.044594756
 A2(3,6) = -0.313444959
 A2(3,7) = 0.003401915
 A2(3,8) = -0.762525296
 A2(3,9) = -0.760723653
 A2(3,10) = -0.092608711
 A2(3,11) = -0.502323163
 A2(3,12) = -0.734645803
 A2(3,13) = 0.02750858
 A2(3,14) = -0.55223414
 A2(3,15) = -0.149187897
 A2(3,16) = -0.174002015
 A2(3,17) = -0.016693909
 A2(3,18) = -0.276327793
 A2(3,19) = -0.149057566
 A2(3,20) = -0.551101658
 A2(4,0) = -0.630072108
 A2(4,1) = -0.004113782
 A2(4,2) = -0.47190881
 A2(4,3) = 0.064840047
 A2(4,4) = -0.236558502
 A2(4,5) = -0.27830428
 A2(4,6) = -0.785254027
 A2(4,7) = 0.049489259
 A2(4,8) = -0.450087867
 A2(4,9) = -0.321610386
 A2(4,10) = -0.491863197
 A2(4,11) = -0.66297302
 A2(4,12) = 0.003379521
 A2(4,13) = -0.326320513
 A2(4,14) = -0.897129673
 A2(4,15) = -0.282855086
 A2(4,16) = -0.573355098
 A2(4,17) = -0.372941898
 A2(4,18) = -0.014057901
 A2(4,19) = -0.54273024
 A2(4,20) = 0.008535151
 A2(5,0) = -0.276639884
 A2(5,1) = -0.884178757
 A2(5,2) = 0.029437234
 A2(5,3) = -0.209103082
 A2(5,4) = 0.09732285
 A2(5,5) = -0.727659492
 A2(5,6) = -0.76286425
 A2(5,7) = 0.032595463
 A2(5,8) = -0.203181839
 A2(5,9) = -0.833999827
 A2(5,10) = -0.144536947
 A2(5,11) = -0.146123812
 A2(5,12) = 0.023024536
 A2(5,13) = -0.188475241
 A2(5,14) = -0.775729038
 A2(5,15) = -0.880119866
 A2(5,16) = -0.873789013
 A2(5,17) = -0.871693512
 A2(5,18) = -0.653788932
 A2(5,19) = -0.039972051
 A2(5,20) = -0.361168936
 A2(6,0) = -0.347178021
 A2(6,1) = -0.057969108
 A2(6,2) = -0.775826685
 A2(6,3) = -0.620816321
 A2(6,4) = -0.314240729
 A2(6,5) = 0.069595748
 A2(6,6) = -0.338969781
 A2(6,7) = -0.881352711
 A2(6,8) = -0.099367327
 A2(6,9) = -0.667025726
 A2(6,10) = -0.092894804
 A2(6,11) = -0.512139356
 A2(6,12) = -0.036458145
 A2(6,13) = -0.152878357
 A2(6,14) = -0.343759766
 A2(6,15) = -0.763544774
 A2(6,16) = -0.840082311
 A2(6,17) = -0.778656544
 A2(6,18) = -0.855448122
 A2(6,19) = -0.792505871
 A2(6,20) = -0.674290661
 A2(7,0) = -0.18701102
 A2(7,1) = -0.340283018
 A2(7,2) = -0.88744402
 A2(7,3) = -0.82802572
 A2(7,4) = 0.06727633
 A2(7,5) = -0.331899538
 A2(7,6) = -0.696706765
 A2(7,7) = -0.647674255
 A2(7,8) = -0.156174146
 A2(7,9) = -0.704570519
 A2(7,10) = -0.318641073
 A2(7,11) = 0.070019989
 A2(7,12) = -0.053171199
 A2(7,13) = -0.660152241
 A2(7,14) = -0.406230286
 A2(7,15) = -0.280044282
 A2(7,16) = -0.0710191
 A2(7,17) = -0.743208605
 A2(7,18) = -0.881423798
 A2(7,19) = -0.829977856
 A2(7,20) = -0.413654889
 A2(8,0) = -0.293670538
 A2(8,1) = -0.331148563
 A2(8,2) = -0.582637591
 A2(8,3) = 0.088616154
 A2(8,4) = -0.320254781
 A2(8,5) = -0.519858827
 A2(8,6) = -0.349051781
 A2(8,7) = -0.154665569
 A2(8,8) = -0.230767107
 A2(8,9) = -0.635080442
 A2(8,10) = -0.833665166
 A2(8,11) = -0.529915802
 A2(8,12) = -0.270282493
 A2(8,13) = -0.68982599
 A2(8,14) = -0.147244446
 A2(8,15) = -0.833463519
 A2(8,16) = -0.639684901
 A2(8,17) = -0.095245436
 A2(8,18) = -0.706565717
 A2(8,19) = -0.260539119
 A2(8,20) = -0.375329691
 A2(9,0) = 0.02480797
 A2(9,1) = -0.63670323
 A2(9,2) = -0.834038909
 A2(9,3) = -0.164934037
 A2(9,4) = -0.12782197
 A2(9,5) = 0.007815853
 A2(9,6) = 0.031972069
 A2(9,7) = -0.886048427
 A2(9,8) = -0.665637914
 A2(9,9) = -0.283221643
 A2(9,10) = 0.049016321
 A2(9,11) = 0.050176119
 A2(9,12) = -0.343346812
 A2(9,13) = 0.01560635
 A2(9,14) = -0.258433791
 A2(9,15) = -0.509992286
 A2(9,16) = -0.414009333
 A2(9,17) = -0.295689517
 A2(9,18) = -0.350452078
 A2(9,19) = 0.026181427
 A2(9,20) = 0.018733436
 A2(10,0) = -0.505124387
 A2(10,1) = 0.063262528
 A2(10,2) = -0.726044333
 A2(10,3) = -0.773670481
 A2(10,4) = -0.764920842
 A2(10,5) = -0.394337834
 A2(10,6) = -0.878475195
 A2(10,7) = 0.047970211
 A2(10,8) = -0.072884529
 A2(10,9) = -0.884981019
 A2(10,10) = -0.723803744
 A2(10,11) = -0.567936426
 A2(10,12) = -0.769003155
 A2(10,13) = -0.090509308
 A2(10,14) = -0.555263347
 A2(10,15) = 0.040107482
 A2(10,16) = -0.31798582
 A2(10,17) = -0.021168016
 A2(10,18) = -0.055265555
 A2(10,19) = 0.005392319
 A2(10,20) = -0.440119734
 A2(11,0) = -0.353653184
 A2(11,1) = -0.101396409
 A2(11,2) = -0.614281148
 A2(11,3) = -0.409746477
 A2(11,4) = -0.300889692
 A2(11,5) = -0.884466724
 A2(11,6) = -0.306518592
 A2(11,7) = -0.466323651
 A2(11,8) = -0.092639471
 A2(11,9) = -0.584755197
 A2(11,10) = -0.007111291
 A2(11,11) = -0.322142785
 A2(11,12) = -0.715989798
 A2(11,13) = -0.112070766
 A2(11,14) = -0.287968823
 A2(11,15) = -0.846090728
 A2(11,16) = -0.47980632
 A2(11,17) = -0.220931163
 A2(11,18) = 0.018601778
 A2(11,19) = -0.899597975
 A2(11,20) = 0.076759149
 A2(12,0) = -0.523419685
 A2(12,1) = 0.073783538
 A2(12,2) = -0.295283899
 A2(12,3) = -0.071154192
 A2(12,4) = -0.325288495
 A2(12,5) = -0.271923802
 A2(12,6) = -0.614423718
 A2(12,7) = -0.313166659
 A2(12,8) = -0.149978236
 A2(12,9) = -0.041686164
 A2(12,10) = -0.144917812
 A2(12,11) = -0.201942752
 A2(12,12) = -0.03552057
 A2(12,13) = -0.577319003
 A2(12,14) = -0.229211209
 A2(12,15) = -0.449126064
 A2(12,16) = -0.517897248
 A2(12,17) = -0.48918865
 A2(12,18) = -0.498520417
 A2(12,19) = -0.582616054
 A2(12,20) = -0.278080632
 A2(13,0) = -0.469752729
 A2(13,1) = 0.073802078
 A2(13,2) = -0.222199109
 A2(13,3) = -0.701430112
 A2(13,4) = -0.473298991
 A2(13,5) = -0.55665376
 A2(13,6) = -0.102361196
 A2(13,7) = -0.020001711
 A2(13,8) = 0.003841956
 A2(13,9) = -0.237280188
 A2(13,10) = -0.629791738
 A2(13,11) = -0.647633298
 A2(13,12) = -0.045102057
 A2(13,13) = -0.372285354
 A2(13,14) = -0.097838916
 A2(13,15) = -0.327511483
 A2(13,16) = -0.166857475
 A2(13,17) = -0.380988373
 A2(13,18) = -0.129116089
 A2(13,19) = -0.331142009
 A2(13,20) = -0.434290121
 A2(14,0) = -0.557311092
 A2(14,1) = -0.831790652
 A2(14,2) = -0.522075821
 A2(14,3) = -0.820373922
 A2(14,4) = 0.082817114
 A2(14,5) = -0.718387149
 A2(14,6) = -0.088141302
 A2(14,7) = -0.025038355
 A2(14,8) = -0.211586748
 A2(14,9) = -0.330505587
 A2(14,10) = -0.739028563
 A2(14,11) = -0.433119977
 A2(14,12) = -0.554827949
 A2(14,13) = -0.674960042
 A2(14,14) = -0.307488131
 A2(14,15) = -0.587730162
 A2(14,16) = 0.016305553
 A2(14,17) = 0.009635525
 A2(14,18) = -0.642881706
 A2(14,19) = -0.789108699
 A2(14,20) = -0.707037268
 A2(15,0) = -0.400415829
 A2(15,1) = -0.171414332
 A2(15,2) = -0.691805562
 A2(15,3) = -0.651966442
 A2(15,4) = -0.048328125
 A2(15,5) = -0.484151282
 A2(15,6) = -0.283314933
 A2(15,7) = -0.666333861
 A2(15,8) = -0.798032741
 A2(15,9) = -0.384142983
 A2(15,10) = -0.422859013
 A2(15,11) = -0.747328356
 A2(15,12) = -0.278193768
 A2(15,13) = -0.355989881
 A2(15,14) = -0.245862653
 A2(15,15) = -0.75545446
 A2(15,16) = -0.148472183
 A2(15,17) = -0.67795086
 A2(15,18) = -0.380648176
 A2(15,19) = -0.114703972
 A2(15,20) = -0.877669572
 MAT LET A3 = A - 20
 A(0,0): 0.417022005
 A(0,1): 0.720324493
 A(0,2): 0.000114374817
 A(0,3): 0.302332573
 A(0,4): 0.146755891
 A(0,5): 0.0923385948
 A(0,6): 0.186260211
 A(0,7): 0.345560727
 A(0,8): 0.396767474
 A(0,9): 0.538816734
 A(0,10): 0.419194514
 A(0,11): 0.6852195
 A(0,12): 0.20445225
 A(0,13): 0.878117436
 A(0,14): 0.0273875932
 A(0,15): 0.67046751
 A(0,16): 0.417304802
 A(0,17): 0.558689828
 A(0,18): 0.140386939
 A(0,19): 0.198101489
 A(0,20): 0.800744569
 A(1,0): 0.968261576
 A(1,1): 0.313424178
 A(1,2): 0.692322616
 A(1,3): 0.876389152
 A(1,4): 0.894606664
 A(1,5): 0.0850442114
 A(1,6): 0.0390547832
 A(1,7): 0.16983042
 A(1,8): 0.878142503
 A(1,9): 0.0983468338
 A(1,10): 0.421107625
 A(1,11): 0.95788953
 A(1,12): 0.533165285
 A(1,13): 0.691877114
 A(1,14): 0.315515631
 A(1,15): 0.686500928
 A(1,16): 0.834625672
 A(1,17): 0.0182882773
 A(1,18): 0.750144315
 A(1,19): 0.988861089
 A(1,20): 0.748165654
 A(2,0): 0.280443992
 A(2,1): 0.789279328
 A(2,2): 0.103226007
 A(2,3): 0.447893526
 A(2,4): 0.908595503
 A(2,5): 0.293614148
 A(2,6): 0.287775339
 A(2,7): 0.130028572
 A(2,8): 0.0193669579
 A(2,9): 0.678835533
 A(2,10): 0.211628116
 A(2,11): 0.265546659
 A(2,12): 0.491573159
 A(2,13): 0.0533625451
 A(2,14): 0.574117605
 A(2,15): 0.146728575
 A(2,16): 0.589305537
 A(2,17): 0.69975836
 A(2,18): 0.102334429
 A(2,19): 0.414055988
 A(2,20): 0.694400158
 A(3,0): 0.41417927
 A(3,1): 0.0499534589
 A(3,2): 0.535896406
 A(3,3): 0.663794645
 A(3,4): 0.514889112
 A(3,5): 0.944594756
 A(3,6): 0.586555041
 A(3,7): 0.903401915
 A(3,8): 0.137474704
 A(3,9): 0.139276347
 A(3,10): 0.807391289
 A(3,11): 0.397676837
 A(3,12): 0.165354197
 A(3,13): 0.92750858
 A(3,14): 0.34776586
 A(3,15): 0.750812103
 A(3,16): 0.725997985
 A(3,17): 0.883306091
 A(3,18): 0.623672207
 A(3,19): 0.750942434
 A(3,20): 0.348898342
 A(4,0): 0.269927892
 A(4,1): 0.895886218
 A(4,2): 0.42809119
 A(4,3): 0.964840047
 A(4,4): 0.663441498
 A(4,5): 0.62169572
 A(4,6): 0.114745973
 A(4,7): 0.949489259
 A(4,8): 0.449912133
 A(4,9): 0.578389614
 A(4,10): 0.408136803
 A(4,11): 0.23702698
 A(4,12): 0.903379521
 A(4,13): 0.573679487
 A(4,14): 0.00287032703
 A(4,15): 0.617144914
 A(4,16): 0.326644902
 A(4,17): 0.527058102
 A(4,18): 0.885942099
 A(4,19): 0.35726976
 A(4,20): 0.908535151
 A(5,0): 0.623360116
 A(5,1): 0.0158212428
 A(5,2): 0.929437234
 A(5,3): 0.690896918
 A(5,4): 0.99732285
 A(5,5): 0.172340508
 A(5,6): 0.13713575
 A(5,7): 0.932595463
 A(5,8): 0.696818161
 A(5,9): 0.0660001727
 A(5,10): 0.755463053
 A(5,11): 0.753876188
 A(5,12): 0.923024536
 A(5,13): 0.711524759
 A(5,14): 0.124270962
 A(5,15): 0.0198801338
 A(5,16): 0.0262109869
 A(5,17): 0.028306488
 A(5,18): 0.246211068
 A(5,19): 0.860027949
 A(5,20): 0.538831064
 A(6,0): 0.552821979
 A(6,1): 0.842030892
 A(6,2): 0.124173315
 A(6,3): 0.279183679
 A(6,4): 0.585759271
 A(6,5): 0.969595748
 A(6,6): 0.561030219
 A(6,7): 0.0186472894
 A(6,8): 0.800632673
 A(6,9): 0.232974274
 A(6,10): 0.807105196
 A(6,11): 0.387860644
 A(6,12): 0.863541855
 A(6,13): 0.747121643
 A(6,14): 0.556240234
 A(6,15): 0.136455226
 A(6,16): 0.0599176895
 A(6,17): 0.121343456
 A(6,18): 0.0445518785
 A(6,19): 0.107494129
 A(6,20): 0.225709339
 A(7,0): 0.71298898
 A(7,1): 0.559716982
 A(7,2): 0.0125559802
 A(7,3): 0.0719742797
 A(7,4): 0.96727633
 A(7,5): 0.568100462
 A(7,6): 0.203293235
 A(7,7): 0.252325745
 A(7,8): 0.743825854
 A(7,9): 0.195429481
 A(7,10): 0.581358927
 A(7,11): 0.970019989
 A(7,12): 0.846828801
 A(7,13): 0.239847759
 A(7,14): 0.493769714
 A(7,15): 0.619955718
 A(7,16): 0.8289809
 A(7,17): 0.156791395
 A(7,18): 0.0185762022
 A(7,19): 0.0700221437
 A(7,20): 0.486345111
 A(8,0): 0.606329462
 A(8,1): 0.568851437
 A(8,2): 0.317362409
 A(8,3): 0.988616154
 A(8,4): 0.579745219
 A(8,5): 0.380141173
 A(8,6): 0.550948219
 A(8,7): 0.745334431
 A(8,8): 0.669232893
 A(8,9): 0.264919558
 A(8,10): 0.0663348344
 A(8,11): 0.370084198
 A(8,12): 0.629717507
 A(8,13): 0.21017401
 A(8,14): 0.752755554
