T      TIME     X  V  A  T5 X5 K(2) STATUS
 61678 17:07:58 4602  15 -1  32  1024  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61679 17:07:59 4618  16  1  30  900  5600  TRACK SPEED 80
 61680 17:08:00 4633  15 -1  32  1024  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61681 17:08:01 4649  16  1  30  900  5600  TRACK SPEED 80
 61682 17:08:02 4664  15 -1  32  1024  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61683 17:08:03 4680  16  1  30  900  5600  TRACK SPEED 80
 61684 17:08:04 4695  15 -1  32  1024  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61685 17:08:05 4711  16  1  30  900  5600  TRACK SPEED 80
 61686 17:08:06 4726  15 -1  32  1024  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61687 17:08:07 4740  14 -1  30  900  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61688 17:08:08 4755  15  1  28  784  5600  TRACK SPEED 80
 61689 17:08:09 4769  14 -1  30  900  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61690 17:08:10 4784  15  1  28  784  5600  TRACK SPEED 80
 61691 17:08:11 4798  14 -1  30  900  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61692 17:08:12 4813  15  1  28  784  5600  TRACK SPEED 80
 61693 17:08:13 4827  14 -1  30  900  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61694 17:08:14 4840  13 -1  28  784  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61695 17:08:15 4854  14  1  26  676  5600  TRACK SPEED 80
 61696 17:08:16 4867  13 -1  28  784  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61697 17:08:17 4881  14  1  26  676  5600  TRACK SPEED 80
 61698 17:08:18 4894  13 -1  28  784  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61699 17:08:19 4908  14  1  26  676  5600  TRACK SPEED 80
 61700 17:08:20 4921  13 -1  28  784  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61701 17:08:21 4935  14  1  26  676  5600  TRACK SPEED 80
 61702 17:08:22 4948  13 -1  28  784  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61703 17:08:23 4960  12 -1  26  676  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61704 17:08:24 4973  13  1  24  576  5600  TRACK SPEED 80
 61705 17:08:25 4985  12 -1  26  676  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61706 17:08:26 4998  13  1  24  576  5600  TRACK SPEED 80
 61707 17:08:27 5010  12 -1  26  676  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61708 17:08:28 5023  13  1  24  576  5600  TRACK SPEED 80
 61709 17:08:29 5035  12 -1  26  676  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61710 17:08:30 5046  11 -1  24  576  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61711 17:08:31 5058  12  1  22  484  5600  TRACK SPEED 80
 61712 17:08:32 5069  11 -1  24  576  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61713 17:08:33 5081  12  1  22  484  5600  TRACK SPEED 80
 61714 17:08:34 5092  11 -1  24  576  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61715 17:08:35 5104  12  1  22  484  5600  TRACK SPEED 80
 61716 17:08:36 5115  11 -1  24  576  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61717 17:08:37 5127  12  1  22  484  5600  TRACK SPEED 80
 61718 17:08:38 5138  11 -1  24  576  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61719 17:08:39 5148  10 -1  22  484  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61720 17:08:40 5159  11  1  20  400  5600  TRACK SPEED 80
 61721 17:08:41 5169  10 -1  22  484  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61722 17:08:42 5180  11  1  20  400  5600  TRACK SPEED 80
 61723 17:08:43 5190  10 -1  22  484  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61724 17:08:44 5201  11  1  20  400  5600  TRACK SPEED 80
 61725 17:08:45 5211  10 -1  22  484  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61726 17:08:46 5220  9 -1  20  400  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61727 17:08:47 5230  10  1  18  324  5600  TRACK SPEED 80
 61728 17:08:48 5239  9 -1  20  400  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61729 17:08:49 5249  10  1  18  324  5600  TRACK SPEED 80
 61730 17:08:50 5258  9 -1  20  400  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61731 17:08:51 5268  10  1  18  324  5600  TRACK SPEED 80
 61732 17:08:52 5277  9 -1  20  400  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61733 17:08:53 5285  8 -1  18  324  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61734 17:08:54 5294  9  1  16  256  5600  TRACK SPEED 80
 61735 17:08:55 5302  8 -1  18  324  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61736 17:08:56 5311  9  1  16  256  5600  TRACK SPEED 80
 61737 17:08:57 5319  8 -1  18  324  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61738 17:08:58 5328  9  1  16  256  5600  TRACK SPEED 80
 61739 17:08:59 5336  8 -1  18  324  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61740 17:09:00 5345  9  1  16  256  5600  TRACK SPEED 80
 61741 17:09:01 5353  8 -1  18  324  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61742 17:09:02 5360  7 -1  16  256  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61743 17:09:03 5368  8  1  14  196  5600  TRACK SPEED 80
 61744 17:09:04 5375  7 -1  16  256  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61745 17:09:05 5383  8  1  14  196  5600  TRACK SPEED 80
 61746 17:09:06 5390  7 -1  16  256  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61747 17:09:07 5398  8  1  14  196  5600  TRACK SPEED 80
 61748 17:09:08 5405  7 -1  16  256  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61749 17:09:09 5411  6 -1  14  196  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61750 17:09:10 5418  7  1  12  144  5600  TRACK SPEED 80
 61751 17:09:11 5424  6 -1  14  196  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61752 17:09:12 5431  7  1  12  144  5600  TRACK SPEED 80
 61753 17:09:13 5437  6 -1  14  196  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61754 17:09:14 5444  7  1  12  144  5600  TRACK SPEED 80
 61755 17:09:15 5450  6 -1  14  196  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61756 17:09:16 5457  7  1  12  144  5600  TRACK SPEED 80
 61757 17:09:17 5463  6 -1  14  196  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61758 17:09:18 5468  5 -1  12  144  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61759 17:09:19 5474  6  1  10  100  5600  TRACK SPEED 80
 61760 17:09:20 5479  5 -1  12  144  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61761 17:09:21 5485  6  1  10  100  5600  TRACK SPEED 80
 61762 17:09:22 5490  5 -1  12  144  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61763 17:09:23 5496  6  1  10  100  5600  TRACK SPEED 80
 61764 17:09:24 5501  5 -1  12  144  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61765 17:09:25 5505  4 -1  10  100  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61766 17:09:26 5510  5  1  8  64  5600  TRACK SPEED 80
 61767 17:09:27 5514  4 -1  10  100  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61768 17:09:28 5519  5  1  8  64  5600  TRACK SPEED 80
 61769 17:09:29 5523  4 -1  10  100  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61770 17:09:30 5528  5  1  8  64  5600  TRACK SPEED 80
 61771 17:09:31 5532  4 -1  10  100  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61772 17:09:32 5537  5  1  8  64  5600  TRACK SPEED 80
 61773 17:09:33 5541  4 -1  10  100  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61774 17:09:34 5544  3 -1  8  64  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61775 17:09:35 5548  4  1  6  36  5600  TRACK SPEED 80
 61776 17:09:36 5551  3 -1  8  64  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61777 17:09:37 5555  4  1  6  36  5600  TRACK SPEED 80
 61778 17:09:38 5558  3 -1  8  64  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61779 17:09:39 5562  4  1  6  36  5600  TRACK SPEED 80
 61780 17:09:40 5565  3 -1  8  64  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61781 17:09:41 5567  2 -1  6  36  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61782 17:09:42 5570  3  1  4  16  5600  TRACK SPEED 80
 61783 17:09:43 5572  2 -1  6  36  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61784 17:09:44 5575  3  1  4  16  5600  TRACK SPEED 80
 61785 17:09:45 5577  2 -1  6  36  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61786 17:09:46 5580  3  1  4  16  5600  TRACK SPEED 80
 61787 17:09:47 5582  2 -1  6  36  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61788 17:09:48 5585  3  1  4  16  5600  TRACK SPEED 80
 61789 17:09:49 5587  2 -1  6  36  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61790 17:09:50 5588  1 -1  4  16  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61791 17:09:51 5590  2  1  2  4  5600  TRACK SPEED 80
 61792 17:09:52 5591  1 -1  4  16  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61793 17:09:53 5593  2  1  2  4  5600  TRACK SPEED 80
 61794 17:09:54 5594  1 -1  4  16  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61795 17:09:55 5596  2  1  2  4  5600  TRACK SPEED 80
 61796 17:09:56 5597  1 -1  4  16  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61797 17:09:57 5597  0 -1  2  4  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61798 17:09:58 5598  1  1  0  0  5600  TRACK SPEED 80
 61799 17:09:59 5598  0 -1  2  4  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61800 17:10:00 5599  1  1  0  0  5600  TRACK SPEED 80
 61801 17:10:01 5599  0 -1  2  4  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61802 17:10:02 5600  1  1  0  0  5600  TRACK SPEED 80
STOP in line 9998

2 (1) REM RAIL SIMULATION
10 (1) REM ********** INITIALIZATION
11 (1) REM ***** OPTIONS
12 (1) OPTION REQUIRE_INITIALIZED TRUE
13 (1) OPTION BASE 1
14 (1) OPTION PRINT_WIDTH 132
15 (1) OPTION FORGET_FORNEXT TRUE
20 (1) REM ***** FUNCTIONS
21 (1) REM FORMAT TIME INTO STRING
22 (1) DEF FNH$(T) = RIGHT$("0" + STR$(INT(T / 3600)), 2) + ":" + RIGHT$("0" + STR$(INT(MOD(T, 3600) / 60)), 2) + ":" + RIGHT$("0" +
 STR$(MOD(T, 60)), 2)
23 (1) REM CALCULATE STOPPING TIME
24 (1) DEF FNS(V, A) = 2.0 * (ABS(V) / ABS(A))
25 (1) REM CALCULATE STOPPING DISTANCE
26 (1) DEF FND(V, A, T) = V * T + 0.5 * (A) * T ^ 2
70 (1) REM ***** DATA
71 (1) REM NUMBER OF STATIONS, POSITIONS (in meters), NAMES
72 (1) DATA 17
73 (1) DATA 0, 5.6E3, 13.53E3, 16.7E3, 18.2E3, 20.4E3, 24.6E3, 26.6E3, 29.3E3, 33.6E3, 35.6E3, 37.3E3, 39.6E3, 42.6E3, 44.9E3, 46.8E
3, 49.1E3
74 (1) DATA "HOBOKEN", "SEACAUCUS", "RUTHERFORD", "WESMONT", "GARFIELD", "PLAUDERVILLE", "BROADWAY", "RADBURN", "GLEN ROCK", "RIDGEW
OOD", "HO_HO_KUS"
75 (1) DATA "WALDWICK", "ALLENDALE", "RAMSEY", "RAMSEY RT17", "MAHWAH", "SUFFERN"
76 (1) REM NUMBER OF TRACK SPEED SIGNS, POSITIONS (in meters) AND VALUES
77 (1) DATA 7
78 (1) DATA 0, 5, 1.0E3, 30, 1.5E3, 50, 2.0E3, 30, 2.5E3, 80, 5.7E3, 40, 6.0E3, 80
100 (1) REM ***** STATIONS
101 (1) READ K0
110 (1) DIM K(K0), K$(K0)
111 (1) ARR READ K, K$
120 (1) REM ***** TRAINSET
121 (1) REM ACCELERATION (meters/second^2)
122 (1) LET A0 = 1.0
123 (1) REM MAX VELOCITY (meters/second)
124 (1) LET V9 = 80
150 (1) REM ***** SPEED SIGNALS
151 (1) READ P0
152 (1) DIM P(P0, 2)
153 (1) MAT READ P
200 (1) REM ********** ONE TRIP
201 (1) LET K5 = 1
202 (1) LET X = K(K5)
203 (1) LET X0 = X - 1
210 (1) LET V = 0
290 (1) PRINT "T      "; "TIME     "; "X  "; "V  "; "A  "; "T5 "; "X5 "; "K(2) "; "STATUS"
299 (1) LET T = 17 * 60 * 60 + 2 * 60
1000 (483) REM ********* LOOP
1001 (483) LET S$ = ""
1010 (483) REM COMPUTE STOPPING TIME
1011 (483) LET T5 = FNS(V, A0)
1020 (483) REM COMPUTE STOPPING DISTANCE
1021 (483) LET X5 = FND(V, A0, T5)
1100 (483) REM *** FIND MOST RECENT STATION
1101 (483) K5 = 1
1102 (483) FOR I = 1 TO K0
1103 (8211) IF X > K(I) THEN K5 = I
1104 (8211) NEXT I
1110 (483) REM *** FIND MOST RECENT TRACK SIGN
1111 (483) P5 = -1
1112 (483) FOR I = 1 TO P0
1113 (3381) IF X > P(I, 1) THEN P5 = I
1114 (3381) NEXT I
1200 (483) REM *** SET MAX SPEED FOR STATION APPROACH
1201 (483) LET V8 = V9
1202 (483) LET K6 = K5 + 1
1203 (483) IF K6 > K0 THEN 1210
1204 (483) IF X < K(K6) AND X + X5 >= K(K6) THEN 1206
1205 (342) GOTO 1209
1206 (141) LET V8 = 0
1207 (141) LET S$ = "APPROACHING " + K$(K6)
1209 (483) GOTO 1220
1210 (0) REM *** NO MORE STATIONS, STOP
1211 (0) LET V8 = 0
1220 (483) REM *** SET MAX SPEED FROM TRACK SIGN
1221 (483) LET V7 = V9
1222 (483) IF P5 = -1 THEN 1229
1223 (482) LET V7 = P(P5, 2)
1229 (483) REM CONTINUE
1290 (483) REM ***** SET MAX SPEED
1291 (483) LET V5 = V9
1292 (483) IF V5 > V8 THEN LET V5 = V8
1293 (483) IF V5 > V7 THEN LET V5 = V7
1700 (483) REM ***** ADJUST SPEED
1711 (483) IF V > V5 THEN 1740
1712 (342) IF V < V5 THEN 1730
1720 (200) REM CONTINUE AT CURRENT SPEED
1721 (200) LET A = 0
1729 (200) GOTO 1799
1730 (142) REM INCREASE SPEED
1731 (142) LET A = A0
1739 (142) GOTO 1790
1740 (141) REM BRAKE
1741 (141) LET A = -A0
1742 (141) LET S$ = S$ + " BRAKING"
1790 (283) LET V = V + A
1799 (483) REM CONTINUE
1900 (483) REM ***** CHECK SPEED
1901 (483) IF V >= 0 THEN 1910
1902 (0) LET V = 0
1910 (483) REM ***** MOVE THE TRAIN
1911 (483) LET X0 = X
1912 (483) LET X = X + V
1919 (483) LET S$ = S$ + " TRACK SPEED " + STR$(V7)
1920 (483) REM SLOW APPROACH TO STATION MEANS STOP AT THE STATION
1921 (483) IF V < 3 AND X > K(K6) AND X < K(K6) + 1 THEN X = K(K6)
1970 (483) REM ***** REPORT TIME, POSITION, AND SPEED
1971 (483) LET T$ = FNH$(T)
1972 (483) PRINT T; T$; X; V; A; T5; X5; K(2); S$
1980 (483) REM ***** END OF LOOP
1981 (483) IF X >= K(2) THEN 9997
1990 (482) REM STEP INTO FUTURE
1991 (482) LET T = T + 1
1999 (482) GOTO 1000
9997 (1) REM ********** END OF SIMULATION
9998 (1) STOP
9999 (0) END

